PassengerId,Transported
4314_01,0.5846962648612154
4321_01,0.9891303765746755
4322_01,0.7740239260338149
4323_01,0.9935880835706516
4323_02,0.20046777148272726
4323_03,0.3330738350515271
4323_04,0.9922242113303663
4325_01,0.516586606006101
4326_01,0.1008964570469194
4328_01,0.5426981238968411
4331_01,0.4313873899483953
4341_01,0.5684530995664987
4341_02,0.38889820523115787
4342_01,0.2601138883906487
4353_01,0.2934494486632108
4355_01,0.42163989704774785
4363_01,0.6297864358956957
4374_01,0.07122540413171212
4375_01,0.9636117681994936
4377_01,0.7875579378136127
4377_02,0.5151390402402515
4377_03,0.8644335313999126
4378_01,0.019316536080268884
4378_02,0.05444681100726044
4379_01,0.8340878819628006
4380_01,0.17511367965961822
4381_01,0.7520936608932474
4381_02,0.2038309472594292
4384_01,0.7228475469684594
4385_01,0.35029804891159283
4385_02,0.8388690892082594
4385_03,0.8146172388088018
4389_01,0.0782948990702861
4394_01,0.21004007612288728
4398_01,0.2814163421892682
4406_01,0.15224651890340926
4412_01,0.0767604639269078
4414_01,0.9784872410181361
4417_01,0.9927582512461697
4418_01,0.13111157762539086
4419_01,0.06610109735436916
4419_02,0.1797947836768056
4420_01,0.1125983921564756
4420_02,0.4765752235777103
4421_01,0.15367340183431588
4423_01,0.0477765023054716
4425_01,0.9965523882891859
4425_02,0.5132489945964815
4434_01,0.03198065898516656
4435_01,0.9671465723645452
4435_02,0.8089573312920919
4439_01,0.5518680594563911
4439_02,0.655780030895085
4442_01,0.9579994100832112
4443_01,0.4911591382408988
4443_02,0.6909077528205241
4454_01,0.9961954044284108
4455_01,0.14471306931504144
4455_02,0.19405686186768842
4455_03,0.30384075110204023
4458_01,0.5458496855674866
4460_01,0.9735634716924992
4468_01,0.8024216206759442
4471_01,0.2333378605863654
4478_01,0.11834365641199032
4480_01,0.6599703053493884
4481_01,0.5551708968326946
4484_01,0.4177119379123824
4488_01,0.35049835931301104
4489_01,0.05462660482679043
4495_01,0.09311951305250334
4499_01,0.4378588280854727
4503_01,0.24973225756760517
4504_01,0.9321109373775276
4507_01,0.024550100650804596
4513_01,0.40805711157360647
4519_01,0.58307971065322
4520_01,0.12818531504912248
4523_01,0.906895889092844
4523_02,0.8555074647513468
4523_03,0.13205009512951912
4523_04,0.6828211727188278
4523_05,0.906895889092844
4523_06,0.6627008050087526
4525_01,0.014961190914077202
4526_01,0.3922197137853638
4527_01,0.14449766716461868
4528_01,0.7187866752760661
4536_01,0.02295292612601396
4540_01,0.9019646537924495
4541_01,0.06387367824753984
4545_01,0.23683146080491427
4548_01,0.9904344835728032
4551_01,0.994363859536894
4551_02,0.9837552926554239
4551_03,0.9978664482272369
4551_04,0.9821066735298196
4554_01,0.03619595167280126
4556_01,0.2594510852452604
4566_01,0.4347565336771364
4578_01,0.33430044782415896
4579_01,0.907069906138029
4582_01,0.8469994678375568
4582_02,0.638874462933767
4582_03,0.638874462933767
4582_04,0.9529111835689105
4582_05,0.9118725747992813
4582_06,0.6430170949197336
4582_07,0.6639440847711624
4583_01,0.9935210530534775
4583_02,0.9948415038722399
4583_03,0.8064338105323542
4584_01,0.24882833106703367
4588_01,0.2937765956901004
4589_01,0.36017174901585636
4590_01,0.1779706824992066
4598_01,0.054885695139309854
4599_01,0.905765157138475
4600_01,0.6383066747318705
4600_02,0.440473466120966
4601_01,0.40559204070652766
4614_01,0.27574149636178913
4614_02,0.29367880030060695
4616_01,0.5043152322514616
4618_01,0.6064693034557485
4619_01,0.9762214073165276
4626_01,0.9976097234388474
4626_02,0.27426985311626395
4627_01,0.07859430777961325
4629_01,0.3955897222661181
4636_01,0.811127235572992
4639_01,0.9700875165114502
4639_02,0.9700875165114502
4639_03,0.01432935076037016
4639_04,0.07204065924784583
4639_05,0.9524804368314438
4639_06,0.9463131176971025
4647_01,0.8933329774860493
4660_01,0.8181398733181725
4666_01,0.20454844839129166
4669_01,0.9904380435138905
4670_01,0.46078392628167575
4671_01,0.9282298570856703
4671_02,0.6474189838589741
4671_03,0.3638699948464867
4671_04,0.9451117716445674
4674_01,0.1251716396820248
4675_01,0.8319122406597094
4675_02,0.005831708307059426
4681_01,0.014196947402918778
4682_01,0.8128220222231818
4683_01,0.9665374351721909
4683_02,0.6921475426822953
4685_01,0.995209267940649
4687_01,0.09513306629453534
4688_01,0.4555561982576346
4692_01,0.1083033700222724
4697_01,0.9936296013424304
4698_01,0.9841719137068575
4700_01,0.9907879670908716
4701_01,0.9565641904972901
4701_02,0.9963285488225846
4701_03,0.9802786519645846
4701_04,0.9875335568158216
4702_01,0.9295252979993515
4702_02,0.4215336879390329
4703_01,0.993356197217524
4703_02,0.9970202078345185
4705_01,0.8041139557567861
4705_02,0.1694569212966247
4707_01,0.036797260843946446
4707_02,0.15437990797453152
4715_01,0.8756787928345879
4716_01,0.6970391871503755
4718_01,0.9969898333027809
4722_01,0.14458894410387185
4724_01,0.976295309581496
4727_01,0.41559715967587973
4727_02,0.6983528349436336
4729_01,0.06940231621096785
4731_01,0.39441092374257447
4734_01,0.018239215026339444
4735_01,0.29292664271882163
4736_01,0.9935631293277238
4737_01,0.12827820197077866
4740_01,0.9072825966737622
4742_01,0.20058198973950916
4745_01,0.5146073948469401
4747_01,0.9897989507222786
4747_02,0.3869698106686051
4749_01,0.12701781106754725
4751_01,0.34694903772219154
4760_01,0.9311733560709632
4761_01,0.7065649023230908
4761_02,0.5098126120927245
4761_03,0.31017829775953853
4765_01,0.5398847510913861
4766_01,0.9943071103361769
4767_01,0.581440780062021
4768_01,0.45796566078373013
4768_02,0.976295309581496
4771_01,0.9635930446555218
4776_01,0.9448053436670549
4776_02,0.17104984510652013
4776_03,0.9739289140500332
4776_04,0.9451117716445674
4779_01,0.024753215330015226
4781_01,0.3274425339048474
4789_01,0.5097284787195369
4799_01,0.23863291788784252
4799_02,0.1478221724092277
4799_03,0.17611765981166985
4800_01,0.5098225844030237
4802_01,0.6096513694027746
4802_02,0.1452119773866313
4805_01,0.8968985955895591
4806_01,0.32228205180429775
4809_01,0.039389514111927405
4811_01,0.8929407033500031
4812_01,0.8994838618922392
4816_01,0.8495297572159174
4820_01,0.9757920578125431
4820_02,0.04976584721840229
4821_01,0.6356078419669724
4824_01,0.9392671101784532
4825_01,0.995209267940649
4826_01,0.898681802215455
4833_01,0.0027436280245872187
4833_02,0.2856866682986616
4834_01,0.9216376755678181
4835_01,0.07434159789070646
4839_01,0.4331593082060922
4843_01,0.16030467982743316
4843_02,0.040212319713210536
4844_01,0.7498898528960881
4849_01,0.9674553662374561
4852_01,0.5238791357365249
4854_01,0.9944971791946358
4855_01,0.52041780291303
4855_02,0.380083253519376
4858_01,0.02304879347294324
4859_01,0.897278701328736
4860_01,0.7388096100910981
4861_01,0.22470417102473877
4865_01,0.20265770259704105
4867_01,0.33993887330568623
4869_01,0.1324522730652596
4872_01,0.5844714543219558
4877_01,0.3579518241912432
4894_01,0.9254764768912779
4905_01,0.7122023645989907
4906_01,0.5035540465568383
4907_01,0.9241420422423847
4908_01,0.2112399820272819
4914_01,0.05644264456569264
4919_01,0.7865401574862447
4921_01,0.010554407185966327
4922_01,0.7046525273324856
4926_01,0.06130959693023024
4928_01,0.506232654203109
4931_01,0.51806705770831
4935_01,0.15694496723772444
4935_02,0.5014731719437882
4935_03,0.23696239089542562
4936_01,0.017833015682234648
4947_01,0.39649902053543556
4948_01,0.02201566714862986
4949_01,0.9775588022259621
4949_02,0.0029037230098137913
4953_01,0.9777367820611739
4955_01,0.1554603203765154
4957_01,0.9943908551788326
4959_01,0.9930223506606325
4960_01,0.34270938014764424
4962_01,0.7077203709243606
4966_01,0.9953141723925015
4966_02,0.990021859531246
4967_01,0.4221110644673249
4968_01,0.4322237137231659
4969_01,0.3062537645521945
4969_02,0.32784970540740677
4971_01,0.9278222519340946
4976_01,0.3782492036346114
4982_01,0.9177394349903665
4984_01,0.6529112303146861
4984_02,0.7499670251938111
4985_01,0.9930465655305954
4986_01,0.22409477197247482
4988_01,0.9746508089391653
4993_01,0.5902935335151986
4994_01,0.426188829585251
5001_01,0.7039076754000891
5002_01,0.9529938103828078
5011_01,0.773063342393831
5022_01,0.17930980301289615
5024_01,0.8585336747733118
5024_02,0.7251755044936113
5024_03,0.7716299155221313
5024_04,0.6713953592418088
5024_05,0.9075757053597826
5026_01,0.33968642790619125
5029_01,0.9907003166925703
5029_02,0.9732041161781015
5030_01,0.7650071378642009
5031_01,0.045029307750617954
5031_02,0.6362741250630435
5033_01,0.17670229585725916
5033_02,0.014329642692658729
5037_01,0.17747763392469101
5038_01,0.02450838958990609
5038_02,0.9821070835707639
5041_01,0.7978772322251511
5043_01,0.966930534416669
5043_02,0.9686189549438768
5043_03,0.16676285357691842
5045_01,0.9934564772454338
5046_01,0.922625287018348
5047_01,0.9009709773757687
5049_01,0.11113799867153121
5053_01,0.14644824140880627
5054_01,0.03772171788250969
5055_01,0.42371886613559684
5056_01,0.844245985787499
5056_02,0.8793668819342457
5066_01,0.7862947047180555
5071_01,0.5964061169766057
5075_01,0.57187172245044
5077_01,0.29842984555871477
5078_01,0.05215660337573028
5079_01,0.9952138316793518
5081_01,0.632575243921443
5082_01,0.6680718244467453
5086_01,0.9929123855165775
5086_02,0.3240091980482789
5092_01,0.8779644979016596
5094_01,0.5432059301831752
5094_02,0.15172019683729465
5096_01,0.05852805294803416
5096_02,0.13185149296983334
5098_01,0.62251879679515
5098_02,0.8545325129488676
5098_03,0.9194008714908369
5099_01,0.15625727386364052
5100_01,0.9935210530534775
5101_01,0.9762435295722651
5102_01,0.08870914863151184
5107_01,0.07220034761394359
5110_01,0.9679479837290702
5113_01,0.20384197880093347
5114_01,0.9940724233697058
5117_01,0.2119696914692185
5118_01,0.9256144252883247
5119_01,0.19169523079696757
5121_01,0.06500858008174373
5123_01,0.14850914986973315
5131_01,0.6191100915217757
5131_02,0.9931951705391032
5134_01,0.06608662721703001
5135_01,0.018010638273401134
5139_01,0.1607539543103624
5141_01,0.9748021953627388
5143_01,0.8858913429850738
5147_01,0.845644484084328
5149_01,0.0205427543686704
5149_02,0.9933547493261055
5150_01,0.9932614766424368
5153_01,0.9272516172172824
5155_01,0.12249360333501204
5159_01,0.6951110553669252
5159_02,0.01776011824240462
5164_01,0.992642595059166
5164_02,0.9782347876014142
5168_01,0.027989399738810965
5169_01,0.3882453171811328
5172_01,0.1623584671859954
5178_01,0.9014651499143443
5183_01,0.9558173142323678
5189_01,0.8623451261157772
5191_01,0.04752347228321508
5195_01,0.1404484205225409
5200_01,0.5281099259342041
5203_01,0.9599119040749512
5203_02,0.9932550053751379
5212_01,0.7010607189733566
5215_01,0.010717311407139078
5219_01,0.9935256092345992
5219_02,0.5617654339534683
5222_01,0.9372816766700265
5228_01,0.6171443141236908
5228_02,0.7812877124087377
5231_01,0.08744919829804883
5232_01,0.02059753237205804
5232_02,0.026915226366436347
5233_01,0.7344985024183358
5237_01,0.9805290734103678
5241_01,0.5314374720183351
5241_02,0.7245891921295187
5245_01,0.4846820911255529
5259_01,0.5063752128129987
5261_01,0.202207331012619
5263_01,0.17078584324318194
5267_01,0.6013502578540647
5267_02,0.5912950110290565
5267_03,0.7091212118355731
5270_01,0.8330646781790129
5283_01,0.2069662666366613
5284_01,0.8925657979186633
5285_01,0.9776364108907658
5286_01,0.04711269920643673
5289_01,0.7758036464573221
5293_01,0.14793660382930252
5293_02,0.07004401766493956
5294_01,0.6916974938662518
5295_01,0.02184744064410962
5296_01,0.23923564291096544
5302_01,0.9766654966751893
5306_01,0.43688957358841635
5306_02,0.9378628064932742
5308_01,0.899010251946989
5308_02,0.9567975397904463
5308_03,0.5865397512868884
5309_01,0.9694288094626607
5311_01,0.5844749310467747
5317_01,0.6152165286701331
5317_02,0.9733045713448615
5318_01,0.6153438992283622
5318_02,0.9082607774273962
5319_01,0.14784002483765388
5321_01,0.8680119834974395
5324_01,0.4177098296336468
5328_01,0.9773968244368171
5329_01,0.0386209890592423
5329_02,0.7263840265750268
5329_03,0.3513795459553654
5329_04,0.4747813954122245
5329_05,0.19778138009132415
5329_06,0.4106411279765252
5329_07,0.6319768205567056
5332_01,0.7121731264660187
5335_01,0.9786053369115834
5335_02,0.9468927833203461
5335_03,0.7625537063878225
5335_04,0.810525821793859
5336_01,0.5871804868849905
5338_01,0.9507012052858883
5339_01,0.4302698193737057
5339_02,0.9471689704849152
5339_03,0.993171281254245
5342_01,0.08377391560344637
5349_01,0.6845195795113503
5352_01,0.7050246586537775
5357_01,0.9658520743575767
5357_02,0.9742994528000243
5357_03,0.03705310327643669
5357_04,0.03023218570752986
5358_01,0.5888179150210968
5364_01,0.7751272539278375
5369_01,0.7059526336301896
5369_02,0.07630670908042168
5369_03,0.9843029872134669
5370_01,0.2896620661861152
5371_01,0.9948625819074924
5371_02,0.0791546061328055
5371_03,0.9928908915503454
5371_04,0.9812952818697689
5373_01,0.2955655010097515
5376_01,0.9932436469152327
5376_02,0.9760520348861386
5377_01,0.9928655198853691
5381_01,0.04388196582547004
5382_01,0.9930366174330387
5382_02,0.9967127320360644
5386_01,0.5906589460885864
5391_01,0.07049007217869246
5393_01,0.11362992596799415
5398_01,0.969627400710408
5399_01,0.20177533799933545
5400_01,0.8375011999776084
5403_01,0.17493864016679023
5405_01,0.10610069709155684
5407_01,0.20335517028653485
5409_01,0.10043166738242142
5417_01,0.006612293502178288
5419_01,0.06642006344586836
5426_01,0.9775582230053241
5428_01,0.6587775699006528
5428_02,0.8792031707904951
5429_01,0.09537832445998755
5432_01,0.8905073360704865
5433_01,0.9739303902639811
5439_01,0.26471976359326943
5442_01,0.3641220085740137
5444_01,0.7712765371602618
5448_01,0.08995385493505492
5449_01,0.4641342851957793
5456_01,0.21043143635541176
5460_01,0.1379474584511705
5461_01,0.01568721735618562
5464_01,0.08294978424745422
5473_01,0.6063979195887886
5473_02,0.06489695817935992
5481_01,0.9892741176991295
5482_01,0.44770594261639673
5482_02,0.420549808807881
5486_01,0.9758874802202258
5493_01,0.9670912103566768
5495_01,0.967600890837185
5498_01,0.5805582226825942
5498_02,0.6052672873226645
5502_01,0.8743525362767375
5503_01,0.08029835990025874
5505_01,0.711060859935902
5505_02,0.8978370486077336
5505_03,0.9190005400818323
5513_01,0.9663705657616688
5513_02,0.9609017118578413
5513_03,0.2828620622442832
5513_04,0.7598049277864979
5516_01,0.3765069112470075
5518_01,0.26365376880272545
5519_01,0.3638547827413861
5525_01,0.3586469213925149
5532_01,0.6249519724821038
5533_01,0.3246337156083772
5534_01,0.407235009739448
5542_01,0.05521967070483301
5547_01,0.5906589460885864
5548_01,0.7389152098219045
5549_01,0.9773718587847237
5553_01,0.9682606725991317
5553_02,0.7589625496351988
5554_01,0.5048594804631534
5558_01,0.041534721302754804
5562_01,0.9867059446407218
5562_02,0.9945247465348919
5564_01,0.15876894192656435
5565_01,0.40696768296999314
5567_01,0.40474873238976283
5570_01,0.9645441995429027
5576_01,0.6530346854490365
5577_01,0.957958922080767
5577_02,0.8713752328106841
5577_03,0.9609017118578413
5577_04,0.9616178352356678
5577_05,0.9466771707201452
5579_01,0.9647987021920439
5584_01,0.9684092923948746
5584_02,0.10572586498796327
5588_01,0.289098119665048
5588_02,0.9933725027665848
5588_03,0.994961108511085
5588_04,0.9623439304029352
5588_05,0.9924805624159551
5590_01,0.42231267397448236
5593_01,0.2174699689616364
5597_01,0.9664997190463911
5600_01,0.7060513879936293
5604_01,0.5204534428779111
5605_01,0.34876125601071295
5607_01,0.31596718533646784
5612_01,0.9673340732121456
5617_01,0.299815664409518
5620_01,0.2813757364403079
5620_02,0.06454328951953546
5621_01,0.7112468795181934
5624_01,0.9466690107725907
5630_01,0.8820104632392219
5632_01,0.9774716395126841
5633_01,0.14024031381973032
5634_01,0.9121584057883686
5635_01,0.1057867693678412
5636_01,0.11181832355819919
5638_01,0.9620085690368982
5641_01,0.9625472641714229
5649_01,0.9743068559967746
5654_01,0.22287380561721118
5656_01,0.1587248788394866
5657_01,0.013153395728454535
5658_01,0.02322420669443241
5660_01,0.30156971894565154
5664_01,0.8865146546269878
5664_02,0.9273112747631308
5664_03,0.8902567839883117
5664_04,0.9032139081627508
5665_01,0.3878503837290655
5666_01,0.04569415989315295
5668_01,0.9036476578709617
5669_01,0.9620085690368982
5670_01,0.9605790403060604
5672_01,0.6731536626023356
5675_01,0.686565117613516
5676_01,0.3826895412932626
5678_01,0.9760282620170679
5678_02,0.3607098333949534
5682_01,0.9487911635575684
5683_01,0.0355465145836471
5690_01,0.2945391402020427
5691_01,0.9921561731091784
5694_01,0.957799201380212
5697_01,0.44206884087139015
5699_01,0.3354928084284357
5703_01,0.22181700678934818
5708_01,0.5432134253100551
5715_01,0.7527056639592966
5715_02,0.8619353095851188
5720_01,0.5682311076409845
5720_02,0.10698632474984525
5731_01,0.021462864567637848
5731_02,0.4780552600899371
5734_01,0.9928448799471026
5734_02,0.1129611302103442
5741_01,0.023713123884099883
5743_01,0.06227608204033022
5745_01,0.8208925847108224
5749_01,0.16991985706771454
5752_01,0.22705419030438684
5753_01,0.32370391873135146
5754_01,0.009792067367326823
5759_01,0.9612560080371612
5760_01,0.09941012994027537
5762_01,0.2615870500479414
5766_01,0.9905899035640567
5770_01,0.9907637428563325
5774_01,0.2684847158550907
5775_01,0.9634717040408716
5782_01,0.5217768391137743
5782_02,0.38877813083540214
5782_03,0.9174682246429466
5782_04,0.9436654684771436
5784_01,0.7972459098622985
5787_01,0.12495831309874667
5787_02,0.6731536626023356
5787_03,0.372594568623721
5789_01,0.9476402053233356
5789_02,0.9649185770996779
5797_01,0.9919460415719444
5798_01,0.3845086007736714
5801_01,0.13617120500313656
5803_01,0.5230909904220677
5805_01,0.22215327790908918
5807_01,0.1740044844731232
5815_01,0.030383443664550074
5815_02,0.023685237403383366
5815_03,0.1885061872866996
5815_04,0.011039615513923242
5830_01,0.5252522634778279
5832_01,0.12207481620584143
5833_01,0.4494416992370908
5838_01,0.4361217047336386
5841_01,0.9609037625474979
5841_02,0.9866883960612831
5841_03,0.5188319706212626
5845_01,0.5396191809528266
5850_01,0.996107826076409
5851_01,0.25675702450193727
5851_02,0.9834307689430674
5853_01,0.08374861352098947
5862_01,0.6373883464962483
5864_01,0.7559155697347393
5865_01,0.1582307039766255
5866_01,0.43126296791863095
5870_01,0.5361652903436478
5872_01,0.5284049549843366
5873_01,0.11926039121515764
5873_02,0.5975973235612062
5873_03,0.12779837205716382
5881_01,0.9926497568700406
5883_01,0.9609317443394333
5884_01,0.17518455817849568
5892_01,0.0648107565138783
5893_01,0.16176798878522394
5893_02,0.4456538614748069
5895_01,0.04147958247842515
5896_01,0.5270456410772104
5899_01,0.18324023779779983
5904_01,0.9906900268938702
5904_02,0.018832080212039432
5910_01,0.15398443748990592
5911_01,0.9312118002804453
5911_02,0.2498097547432979
5911_03,0.10058856523128744
5911_04,0.8988427865621446
5911_05,0.6182505109176551
5911_06,0.958399834585653
5914_01,0.9507360890139875
5917_01,0.9248136131838836
5918_01,0.4728095446950595
5926_01,0.499804885235252
5929_01,0.8873180108189436
5932_01,0.09265881158068572
5935_01,0.06807164646009044
5936_01,0.9683748379176831
5936_02,0.9909007732872929
5936_03,0.011610115424491944
5936_04,0.7790323369995109
5936_05,0.003632803447710908
5937_01,0.9698766539312371
5940_01,0.7811020837746061
5942_01,0.970915627424524
5942_02,0.987684886001625
5943_01,0.07825893842280894
5948_01,0.07160436423983418
5958_01,0.7369712826941209
5961_01,0.9877899305193973
5961_02,0.9885199963772511
5962_01,0.5513588017175588
5964_01,0.9964468338472775
5964_02,0.9797827621259296
5966_01,0.9476402053233356
5966_02,0.9749307794843477
5978_01,0.19913722407597995
5978_02,0.2972697571088179
5979_01,0.7532853765996591
5982_01,0.05326397989002011
5996_01,0.945793697399587
5997_01,0.6146072171795726
5997_02,0.9914067271640854
6002_01,0.41753332667314424
6005_01,0.927946199021732
6005_02,0.8903224529659078
6005_03,0.9234399708274097
6005_04,0.014976640872743635
6005_05,0.9301167288483289
6009_01,0.011072403990677061
6009_02,0.027261547411018282
6012_01,0.042281271925275046
6013_01,0.5205996113172157
6018_01,0.08783730401998668
6021_01,0.9631729414823726
6023_01,0.07467372554169724
6037_01,0.5347131644714105
6044_01,0.09229174111557424
6044_02,0.49732093503649316
6046_01,0.8872005358976376
6050_01,0.9665266629373552
6051_01,0.04711969662375861
6051_02,0.16074890486695
6053_01,0.25225854941935
6056_01,0.01845810278518068
6057_01,0.5080629903115623
6060_01,0.1450804471469125
6063_01,0.8003736920838783
6072_01,0.6108147217919322
6074_01,0.40722064240591277
6074_02,0.5183626944964256
6074_03,0.9780825983144429
6078_01,0.7878077628181963
6079_01,0.5914002581931745
6081_01,0.7602464696952662
6081_02,0.17731858131113212
6081_03,0.9647220548789948
6081_04,0.961287978619601
6083_01,0.19603434721229318
6084_01,0.8743609967494906
6088_01,0.366190504852032
6089_01,0.9541553111332812
6093_01,0.6161028190148246
6097_01,0.21332822797951484
6100_01,0.6040278561345164
6104_01,0.9623279467715729
6113_01,0.03874801578285279
6114_01,0.07582150738104451
6119_01,0.9840670868183251
6119_02,0.44140764620683093
6119_03,0.9890276517684092
6125_01,0.055747393088522286
6129_01,0.0594945865597062
6131_01,0.1358453447719824
6134_01,0.9090225735087823
6140_01,0.2111248980261507
6142_01,0.10115756418768788
6142_02,0.8990202699941815
6144_01,0.5566091667904389
6147_01,0.08990135552917307
6151_01,0.010099636522183509
6151_02,0.9678489825485397
6154_01,0.7911768528930628
6159_01,0.19536592391361796
6160_01,0.17896911672333587
6160_02,0.9644665559603826
6161_01,0.6215092794803605
6164_01,0.9120165840205735
6165_01,0.7216906776579293
6177_01,0.04258397956300738
6183_01,0.06270414681893577
6185_01,0.011478826730072644
6187_01,0.9850819071081477
6188_01,0.537290626648305
6190_01,0.28775293572192523
6193_01,0.9506398539483141
6193_02,0.9581446429679756
6193_03,0.12575872465717708
6193_04,0.5504589477392765
6195_01,0.09030694960933065
6196_01,0.9684176717264337
6197_01,0.6823896205114067
6198_01,0.10534182931561487
6202_01,0.9285928650279215
6203_01,0.20598411071651845
6204_01,0.9828846457691649
6209_01,0.01736475115089109
6209_02,0.9875755140492682
6210_01,0.9772181489220527
6212_01,0.6397026477188785
6214_01,0.1985042525851078
6217_01,0.9927363284037102
6217_02,0.06132839140628918
6221_01,0.9804137920956482
6226_01,0.0264903925319082
6231_01,0.9626694234787447
6231_02,0.964106577915483
6231_03,0.7270207690092262
6233_01,0.5850192202189922
6233_02,0.6886901403452272
6233_03,0.9700221392309795
6235_01,0.9569566095668475
6240_01,0.3626182118503311
6242_01,0.993270289707592
6244_01,0.0881768158059895
6244_02,0.9545761826976413
6247_01,0.08767812080753193
6255_01,0.9628792395111072
6257_01,0.5749201318588638
6257_02,0.059978642708273744
6257_03,0.7210560374885404
6258_01,0.3446773439178731
6259_01,0.3924905041264843
6260_01,0.03582233836374622
6260_02,0.035073016007483394
6261_01,0.42036905004040287
6261_02,0.5435733841859675
6267_01,0.015620444671572179
6267_02,0.45973037255922994
6267_03,0.9345012380198011
6267_04,0.9867365140142643
6267_05,0.9893345816126661
6267_06,0.9557990791541161
6269_01,0.6932241975012099
6269_02,0.03367191478614816
6269_03,0.9964695605405154
6272_01,0.11022181371239179
6272_02,0.9601133791957359
6275_01,0.20651016052073012
6278_01,0.9856311934945674
6278_02,0.9845758337982381
6284_01,0.96300079644102
6286_01,0.711891673360401
6286_02,0.8644083141274531
6287_01,0.3144405169347931
6287_02,0.1517851675644659
6288_01,0.9956874764509808
6288_02,0.3122349341288994
6288_03,0.9966991479394655
6288_04,0.9877103872531406
6291_01,0.3022731155792095
6294_01,0.9644665559603826
6295_01,0.9915050305585983
6295_02,0.518903734327824
6298_01,0.9591408007346548
6303_01,0.20281785400421193
6306_01,0.9505579238488259
6307_01,0.07840048481101543
6310_01,0.04710873657395992
6311_01,0.8379861830399575
6312_01,0.5955273503223952
6312_02,0.0061382361986102845
6314_01,0.5663447447730151
6329_01,0.1356413907753791
6332_01,0.6108294041289218
6332_02,0.47333401392709995
6332_03,0.5651529056924527
6332_04,0.053713731792450425
6332_05,0.04588099046593015
6332_06,0.7208867774378055
6332_07,0.34236881286180626
6332_08,0.037427750864569426
6333_01,0.02397090658839843
6336_01,0.3154175788062933
6337_01,0.9469491003679706
6342_01,0.6477599524453748
6342_02,0.041467954673877004
6345_01,0.9754629561435783
6345_02,0.9754629561435783
6350_01,0.4387134467605621
6352_01,0.9926883524548722
6352_02,0.9892414310868881
6358_01,0.6554067597787062
6358_02,0.594783049033267
6359_01,0.05991926770045174
6362_01,0.4943842741097809
6364_01,0.9444304449476114
6375_01,0.15586188322050512
6377_01,0.9709879774258839
6379_01,0.10481576893628593
6382_01,0.3893071530195579
6383_01,0.9566025312965261
6383_02,0.8760167640468335
6383_03,0.9353504783821432
6384_01,0.12725719643524852
6386_01,0.2357201270444451
6387_01,0.19178257053490805
6389_01,0.06506770039625392
6391_01,0.6665369013786188
6391_02,0.9661329924073947
6392_01,0.9774497198287144
6393_01,0.5435733841859675
6395_01,0.35266490286368535
6401_01,0.9299525922151225
6401_02,0.026622171476586007
6403_01,0.047807127944647705
6410_01,0.08919046364219767
6410_02,0.033403866255610405
6417_01,0.9654001169414828
6420_01,0.5136345187091705
6423_01,0.22250598408304395
6425_01,0.09417764341519803
6425_02,0.4439081853125987
6426_01,0.2029904119682081
6427_01,0.9712470022620064
6429_01,0.8991239898122716
6435_01,0.09853391853483308
6438_01,0.01966536174611621
6440_01,0.6957208150565253
6441_01,0.09208257306392875
6445_01,0.06851800146826123
6460_01,0.7043057351705787
6465_01,0.9179617639322405
6466_01,0.20770963296464295
6467_01,0.40674633698808715
6469_01,0.9589677988670537
6474_01,0.7920209473150608
6476_01,0.14370702453610246
6479_01,0.9864782062263361
6479_02,0.7727427328108859
6483_01,0.9634668817600539
6484_01,0.15212784264502985
6486_01,0.9377663967769052
6491_01,0.1360432396236532
6491_02,0.360825923654114
6491_03,0.9607703781487095
6495_01,0.36050370326354003
6496_01,0.5663881186305695
6496_02,0.45244831601875746
6497_01,0.2644986588448063
6498_01,0.9020670617317008
6499_01,0.3214527576024361
6499_02,0.04610003504671712
6499_03,0.5105383776182298
6499_04,0.42799308434284483
6499_05,0.03309506362804415
6499_06,0.7622693571830701
6499_07,0.6040135651068048
6499_08,0.5390820314139022
6504_01,0.9676603432347575
6504_02,0.7652556661677077
6505_01,0.08419154972391178
6506_01,0.17408250821731958
6506_02,0.6379003724561455
6507_01,0.5907620222835137
6515_01,0.5459455943838798
6516_01,0.9945301228676336
6516_02,0.9975781330773318
6518_01,0.9411920988971598
6519_01,0.15616466620356959
6521_01,0.07924888924536269
6524_01,0.2668347602995538
6527_01,0.8756203238720369
6528_01,0.6522901860104869
6532_01,0.030579625840981537
6533_01,0.31211457979584306
6533_02,0.06557157391615175
6534_01,0.15793044745843757
6536_01,0.08778984621560618
6537_01,0.049841056119368045
6538_01,0.10462191329445712
6542_01,0.17493300105844212
6543_01,0.8183057520651768
6550_01,0.025891672137639536
6551_01,0.5458822733135226
6554_01,0.45298620492808644
6555_01,0.2806319924219988
6559_01,0.9246994627105221
6559_02,0.8854857582606945
6559_03,0.6313309406010712
6564_01,0.7284883066352196
6564_02,0.9699626576758548
6566_01,0.06260558598697588
6571_01,0.06968531240841185
6575_01,0.997422942770887
6576_01,0.9716916379901159
6577_01,0.4304936801186257
6577_02,0.08544805111364287
6577_03,0.9613698901744632
6579_01,0.6839257519209154
6581_01,0.06211391919898518
6584_01,0.9886863017151949
6586_01,0.03362606781408192
6587_01,0.9604866110001465
6589_01,0.9088411197757793
6596_01,0.46794655691552683
6596_02,0.01575056796401861
6597_01,0.2377610825874423
6600_01,0.9003290597291139
6600_02,0.040847201305401544
