,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
2038,4389_01,0,0,2,24.0,0,0.0,0.0,59.0,744.0,0.0,0,1,0
2039,4394_01,0,0,2,49.0,0,1128.0,0.0,0.0,0.0,0.0,0,1,0
2040,4398_01,0,0,1,21.0,0,0.0,7.0,0.0,652.0,9.0,0,1,0
2041,4406_01,0,0,2,29.0,0,22.0,41.0,3.0,24.0,357.0,0,1,0
2042,4412_01,0,0,3,19.0,2,9.0,3.0,0.0,1390.0,589.1362922715664,0,1,0
2043,4414_01,3,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2044,4417_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2045,4418_01,0,0,2,48.0,0,0.0,15.0,28.0,103.0,871.0,0,1,0
2046,4419_01,0,0,2,27.0,0,846.0,130.37006088605204,0.0,0.0,0.0,0,1,0
2047,4419_02,0,0,2,49.0,0,975.0,0.0,6.0,0.0,87.0,0,1,0
2048,4420_01,3,2,2,20.0,0,627.0,6.0,26.0,0.0,0.0,0,1,0
2049,4420_02,0,0,1,25.0,0,0.0,688.0,0.0,128.0,0.0,0,1,0
2050,4421_01,0,0,2,30.248116708176127,0,0.0,1486.0,211.0,1038.0,0.0,0,1,0
2051,4423_01,1,0,0,73.0,0,69.0,774.0,0.0,4618.0,40.0,0,1,0
2052,4425_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2053,4425_02,1,0,0,23.0,0,0.0,16071.0,0.0,2848.0,505.0,0,1,0
2054,4434_01,2,0,2,26.0,0,566.0,6.0,579.0,1508.0,0.0,0,1,0
2055,4435_01,1,2,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2056,4435_02,1,0,2,40.477001215701485,0,0.0,2065.0,0.0,399.0,387.0,0,1,0
2057,4439_01,2,1,2,54.0,0,0.0,-0.4890188892394149,0.0,0.0,0.0,0,1,0
2058,4439_02,2,0,2,56.0,0,349.0,152.0,1613.0,0.0,0.0,0,1,0
2059,4442_01,1,0,0,30.0,1,4.0,7026.0,33.0,67.0,1544.0,0,1,0
2060,4443_01,0,0,2,24.0,0,0.0,600.0,69.0996657632058,0.0,0.0,0,1,0
2061,4443_02,0,0,0,23.0,0,236.17011277556335,0.0,445.0,226.0,47.0,0,1,0
2062,4454_01,1,1,2,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2063,4455_01,0,0,2,33.61726217344884,0,0.0,0.0,1168.0,5.0,763.0,0,1,0
2064,4455_02,0,0,2,14.0,0,61.0,0.0,0.0,1.0,726.0,0,1,0
2065,4455_03,3,1,2,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2066,4458_01,0,1,2,16.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2067,4460_01,1,1,0,29.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2068,4468_01,0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2069,4471_01,0,0,2,16.0,0,0.0,0.0,16.0,7.0,717.0,0,1,0
2070,4478_01,2,0,2,38.0,0,432.0,926.0,0.0,0.0,0.0,0,1,0
2071,4480_01,1,0,2,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2072,4481_01,0,0,1,44.0,0,109.0,0.0,0.0,0.0,550.0,0,1,0
2073,4484_01,0,0,2,25.0,0,1.0,0.0,0.0,0.0,715.0,0,1,0
2074,4488_01,0,0,2,20.0,0,0.0,0.0,93.0,552.0,0.0,0,1,0
2075,4489_01,0,0,0,19.0,0,0.0,11.0,413.0,232.0,1885.0,0,1,0
2076,4495_01,1,0,2,47.0,0,0.0,3219.0,0.0,891.0,3641.0,0,1,0
2077,4499_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2078,4503_01,0,0,2,15.0,0,1320.0,71.0,53.0,0.0,4.0,0,1,0
2079,4504_01,1,0,2,26.0,0,0.0,3575.0,442.0,86.0,3.0,0,1,0
2080,4507_01,1,0,2,50.0,1,0.0,1260.0,0.0,274.0,3129.0,0,1,0
2081,4513_01,0,0,2,19.0,0,0.0,667.0,0.0,0.0,34.0,0,1,0
2082,4519_01,0,0,2,30.061485802619227,0,1.0,0.0,1444.0,9.0,122.0,0,1,0
2083,4520_01,0,0,2,18.0,0,140.0,1.0,0.0,0.0,643.0,0,1,0
2084,4523_01,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2085,4523_02,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2086,4523_03,0,0,2,25.0,2,3.0,0.0,0.0,613.0,128.0,0,1,0
2087,4523_04,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2088,4523_05,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2089,4523_06,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2090,4525_01,1,0,0,27.0,0,0.0,2817.0,0.0,415.0,4111.0,0,1,0
2091,4526_01,0,0,2,32.0,0,25.077433493758534,0.0,996.0,1.0,0.0,0,1,0
2092,4527_01,0,0,2,63.0,0,0.0,0.0,0.0,0.0,1020.0,0,1,0
2093,4528_01,2,0,1,36.0,0,7.0,818.0,913.0,21.0,0.0,0,1,0
2094,4536_01,1,0,0,33.0,0,5.0,2799.0,0.0,3439.0,6.0,0,1,0
2095,4540_01,0,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2096,4541_01,1,0,0,43.0,0,395.0,47.0,0.0,1067.0,1420.0,0,1,0
2097,4545_01,0,0,2,23.0,0,808.0,2.0,0.0,33.0,0.0,0,1,0
2098,4548_01,1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2099,4551_01,1,0,0,56.0,0,0.0,3216.0,0.0,31.0,68.0,0,1,0
2100,4551_02,1,0,2,25.0,0,0.0,11963.0,0.0,986.0,592.0,0,1,0
2101,4551_03,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2102,4551_04,1,1,2,44.0,0,0.0,0.0,0.0,3.6622661871779054,0.0,0,1,0
2103,4554_01,0,0,2,20.0,0,0.0,32.0,0.0,1495.0,0.0,0,1,0
2104,4556_01,2,0,2,17.0,0,1214.0,0.0,1365.0,0.0,0.0,0,1,0
2105,4566_01,0,0,2,18.0,0,137.0,21.0,27.03179163812004,30.0,638.0,0,1,0
2106,4578_01,0,0,2,15.0,0,0.0,13.0,7.0,0.0,1109.0,0,1,0
2107,4579_01,3,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2108,4582_01,0,0,2,27.0,0,0.0,875.0,0.0,7.0,0.0,0,1,0
2109,4582_02,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2110,4582_03,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2111,4582_04,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2112,4582_05,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2113,4582_06,0,0,2,48.0,0,0.0,0.0,818.0,65.0,1.0,0,1,0
2114,4582_07,0,0,2,7.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2115,4583_01,2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2116,4583_02,2,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2117,4583_03,2,0,2,50.0,0,953.0,1628.0,1184.0,0.0,1.0,0,1,0
2118,4584_01,0,0,2,35.0,0,518.0,1.0,344.0,1.0,23.0,0,1,0
2119,4588_01,0,0,2,23.0,0,208.0,0.0,3.0,0.0,434.0,0,1,0
2120,4589_01,2,0,2,28.0,0,122.0,374.34976451134276,219.0,18.0,0.0,0,1,0
2121,4590_01,0,0,2,20.0,0,57.0,177.0,0.0,0.0,539.0,0,1,0
2122,4598_01,2,0,2,47.0,0,1294.0,0.0,5.0,0.0,0.0,0,1,0
2123,4599_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2124,4600_01,0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2125,4600_02,0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2126,4601_01,0,0,2,37.0,0,1394.0,127.0,7.0,0.0,0.0,0,1,0
2127,4614_01,2,0,2,25.0,0,104.0,0.0,780.0,165.0,0.0,0,1,0
2128,4614_02,2,0,0,26.0,0,981.0,0.0,20.0,5.0,0.0,0,1,0
2129,4616_01,0,0,2,23.0,0,0.0,0.0,0.0,419.0,144.33496022460486,0,1,0
2130,4618_01,2,0,2,46.0,1,537.0,0.0,768.0,3.0,0.0,0,1,0
2131,4619_01,0,0,2,23.0,0,3.0,0.0,3091.0,89.0,0.0,0,1,0
2132,4626_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2133,4626_02,1,0,3,27.0,0,1218.0,236.0,0.0,1678.0,0.0,0,1,0
2134,4627_01,3,0,2,18.0,0,0.0,0.0,12.0,258.0729223889309,1421.0,0,1,0
2135,4629_01,0,0,2,63.0,0,0.0,0.0,421.0,341.0,2.0,0,1,0
2136,4636_01,0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2137,4639_01,1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2138,4639_02,1,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2139,4639_03,1,0,0,37.0,0,3675.0,5057.139057070126,0.0,5482.0,1535.0,0,1,0
2140,4639_04,1,0,0,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,0,1,0
2141,4639_05,3,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2142,4639_06,1,0,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2143,4647_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2144,4660_01,0,0,2,18.0,0,0.0,1020.0,393.0,20.0,0.0,0,1,0
2145,4666_01,2,0,2,20.0,0,64.0,0.0,1214.0,523.0,0.0,0,1,0
2146,4669_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2147,4670_01,1,0,2,30.0,0,0.0,2506.0,0.0,419.0,528.0,0,1,0
2148,4671_01,2,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2149,4671_02,2,0,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2150,4671_03,3,0,2,68.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2151,4671_04,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2152,4674_01,0,0,2,23.0,0,355.0,0.0,0.0,1035.0,0.0,0,1,0
2153,4675_01,1,0,0,38.0,0,5333.0,6602.0,170.3082307050489,234.0,0.0,0,1,0
2154,4675_02,1,0,2,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,0,1,0
2155,4681_01,1,0,0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,0,1,0
2156,4682_01,0,2,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2157,4683_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2158,4683_02,2,0,2,25.0,0,247.0,0.0,1062.0,0.0,0.0,0,1,0
2159,4685_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2160,4687_01,0,0,2,23.0,0,6.0,0.0,1.0,783.0,18.0,0,1,0
2161,4688_01,0,0,2,26.0,0,755.0,0.0,109.0,0.0,0.0,0,1,0
2162,4692_01,1,0,2,45.0,0,413.0,835.0,1741.0,0.0,8443.0,0,1,0
2163,4697_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2164,4698_01,2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2165,4700_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2166,4701_01,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2167,4701_02,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2168,4701_03,1,1,2,38.0,0,10.137164992307989,0.0,0.0,0.0,0.0,0,1,0
2169,4701_04,1,1,2,25.0,0,0.0,0.0,2.010442183397534,0.0,0.0,0,1,0
2170,4702_01,0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2171,4702_02,0,0,2,20.0,0,416.0,205.0,0.0,0.0,0.0,0,1,0
2172,4703_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2173,4703_02,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2174,4705_01,1,0,2,32.0,0,0.0,5439.965348776139,0.0,8.0,19.0,0,1,0
2175,4705_02,1,0,2,32.0,0,10.0,924.0,0.0,56.0,2991.0,0,1,0
2176,4707_01,0,0,2,20.0,0,0.0,163.0,0.0,1279.0,0.0,0,1,0
2177,4707_02,0,0,2,50.0,0,395.4300400388223,0.0,0.0,232.84152588232575,0.0,0,1,0
2178,4715_01,1,0,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2179,4716_01,0,0,2,47.0,0,6.0,328.0,0.0,0.0,382.0,0,1,0
2180,4718_01,1,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2181,4722_01,0,0,2,20.0,0,827.0,0.0,0.0,0.0,0.0,0,1,0
2182,4724_01,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2183,4727_01,0,0,2,24.0,0,617.0,9.0,83.0,0.0,0.0,0,1,0
2184,4727_02,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2185,4729_01,2,0,2,47.0,0,704.0,12.0,11.0,0.0,1638.0,0,1,0
2186,4731_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2187,4734_01,2,0,2,35.0,0,1734.0,0.0,365.0,0.0,0.0,0,1,0
2188,4735_01,2,0,0,25.0,0,854.0,0.0,596.0,0.0,0.0,0,1,0
2189,4736_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2190,4737_01,0,0,2,20.0,0,0.0,40.0,9.0,120.0,622.0,0,1,0
2191,4740_01,0,1,2,16.0,0,0.0,0.0,0.5359321888074897,0.0,0.0,0,1,0
2192,4742_01,2,0,2,29.0,0,1071.0,27.0,58.0,0.0,0.0,0,1,0
2193,4745_01,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2194,4747_01,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2195,4747_02,1,0,2,33.0,0,0.0,1376.0,26.0,159.0,1649.0,0,1,0
2196,4749_01,0,0,2,16.0,0,262.0,0.0,1.0,825.0,0.0,0,1,0
2197,4751_01,0,0,2,22.0,0,390.0,98.0,0.0,278.0,39.0,0,1,0
2198,4760_01,0,0,0,18.0,0,5.0,526.0,0.0,0.0,122.0,0,1,0
2199,4761_01,0,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2200,4761_02,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2201,4761_03,0,0,2,34.0,0,0.0,919.0,0.0,0.0,51.0,0,1,0
2202,4765_01,3,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2203,4766_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2204,4767_01,0,2,2,20.0,0,43.0,443.0,642.0,0.0,0.0,0,1,0
2205,4768_01,1,0,2,56.0,0,0.0,2345.0,39.0,338.0,452.0,0,1,0
2206,4768_02,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2207,4771_01,0,0,2,35.0,0,0.0,579.0,132.0,0.0,0.0,0,1,0
2208,4776_01,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2209,4776_02,2,2,2,23.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2210,4776_03,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2211,4776_04,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2212,4779_01,0,0,2,30.0,0,8.0,18.0,0.0,0.0,1779.0,0,1,0
2213,4781_01,0,0,2,50.0,0,0.0,0.0,9.0,819.0,0.0,0,1,0
2214,4789_01,2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2215,4799_01,2,0,2,19.0,0,794.0,0.0,2.0,0.0,191.0,0,1,0
2216,4799_02,2,0,2,29.152786160523366,0,32.0,1017.0,1.0,0.0,755.0,0,1,0
2217,4799_03,2,0,2,35.0,0,611.0,0.0,409.0,0.0,20.0,0,1,0
2218,4800_01,0,0,2,45.0,0,0.0,0.0,61.0,199.0,514.0,0,1,0
2219,4802_01,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2220,4802_02,0,0,1,74.0,0,568.0,17.0,0.0,140.58143464715678,1.0,0,1,0
2221,4805_01,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2222,4806_01,2,0,2,39.0,0,1.0,0.0,1048.0,0.0,0.0,0,1,0
2223,4809_01,0,0,2,18.0,0,4.0,13.0,0.0,1784.0,137.0,0,1,0
2224,4811_01,0,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2225,4812_01,1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2226,4816_01,0,0,1,21.0,0,101.0,443.48861893935646,71.0,17.0,279.0,0,1,0
2227,4820_01,1,0,2,35.0,0,0.0,6607.0,0.0,706.0,363.0,0,1,0
2228,4820_02,1,0,0,66.0,0,165.0,1329.0,0.0,230.0,7749.0,0,1,0
2229,4821_01,0,0,2,14.0,0,14.0,0.0,135.0,0.0,818.0,0,1,0
2230,4824_01,2,0,2,20.0,0,71.0,2.0,2121.0,0.0,0.0,0,1,0
2231,4825_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2232,4826_01,1,0,2,36.0,0,0.0,2313.0,12.0,194.0,10.0,0,1,0
2233,4833_01,1,0,0,27.0,1,0.0,273.0,0.0,2597.0,4093.0,0,1,0
2234,4833_02,1,0,3,51.0,0,0.0,2387.0,-39.192517748049056,1866.0,54.0,0,1,0
2235,4834_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2236,4835_01,0,0,2,46.0,0,2.0,90.0,0.0,1351.0,0.0,0,1,0
2237,4839_01,2,0,2,67.0,0,1365.0,0.0,1296.0,9.0,0.0,0,1,0
2238,4843_01,0,0,2,24.0,0,207.0,0.0,62.0,0.0,452.0,0,1,0
2239,4843_02,0,0,1,35.0,0,-16.25275064848387,607.0,0.0,0.0,1145.0,0,1,0
2240,4844_01,0,0,2,14.0,2,40.0,0.0,497.0,0.0,285.0,0,1,0
2241,4849_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2242,4852_01,0,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2243,4854_01,2,1,2,23.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2244,4855_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2245,4855_02,0,1,2,21.0,0,0.0,0.0,3.5129470064407866,0.0,0.0,0,1,0
2246,4858_01,2,0,2,36.0,0,3341.0,0.0,558.0,0.0,0.0,0,1,0
2247,4859_01,0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2248,4860_01,0,0,1,22.0,0,0.0,0.0,292.0,261.0,0.0,0,1,0
2249,4861_01,0,0,2,58.0,0,70.0,0.0,292.0,356.0,0.0,0,1,0
2250,4865_01,0,0,2,14.0,0,1538.0,22.0,0.0,11.0,2.0,0,1,0
2251,4867_01,0,0,2,18.0,2,0.0,8.0,0.0,433.0,482.0,0,1,0
2252,4869_01,0,0,2,40.0,0,48.0,4.0,351.0,54.0,443.0,0,1,0
2253,4872_01,0,0,2,24.0,0,0.0,5.0,6.0,486.0,205.0,0,1,0
2254,4877_01,2,0,2,26.0,0,80.0,0.0,199.0,288.0,0.0,0,1,0
2255,4894_01,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2256,4905_01,0,1,0,19.2793293277125,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2257,4906_01,0,0,2,21.0,0,699.0,0.0,63.0,2.0,19.0,0,1,0
2258,4907_01,0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2259,4908_01,0,0,2,23.0,0,115.0,464.0,0.0,252.0230958478369,20.0,0,1,0
2260,4914_01,2,0,2,22.0,0,1299.0,0.0,0.0,0.0,0.0,0,1,0
2261,4919_01,0,0,0,20.0,0,637.0,38.707789840482775,0.0,193.0,0.0,0,1,0
2262,4921_01,1,0,0,38.0,0,29.0,666.0,0.0,1641.0,7985.0,0,1,0
2263,4922_01,0,0,0,37.0,0,0.0,789.0,0.0,0.0,0.0,0,1,0
2264,4926_01,2,0,2,31.0,0,1596.0,0.0,453.0,0.0,86.0,0,1,0
2265,4928_01,2,0,0,27.0,0,345.0,0.0,1025.0,91.0,0.0,0,1,0
2266,4931_01,0,0,2,31.0,0,0.0,0.0,1010.0,9.0,0.0,0,1,0
2267,4935_01,3,0,2,21.0,0,97.0,41.0,0.0,436.0,52.0,0,1,0
2268,4935_02,0,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2269,4935_03,0,0,1,20.0,0,0.0,0.0,541.0,0.0,0.0,0,1,0
2270,4936_01,0,0,1,36.0,0,55.0,4.0,0.0,0.0,1784.0,0,1,0
2271,4947_01,0,0,1,40.0,0,0.0,20.0,143.0,98.0,461.0,0,1,0
2272,4948_01,2,0,2,25.0,0,1117.0,0.0,33.0,1238.0,0.0,0,1,0
2273,4949_01,1,1,2,32.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0
2274,4949_02,1,0,0,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,0,1,0
2275,4953_01,1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2276,4955_01,2,0,2,28.0,0,1104.0,0.0,163.0,19.0,61.0,0,1,0
2277,4957_01,1,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2278,4959_01,2,1,2,32.04395970687403,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2279,4960_01,0,0,2,22.0,2,0.0,0.0,12.0,689.0,2.0,0,1,0
2280,4962_01,2,2,2,61.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2281,4966_01,1,0,2,28.0,0,0.0,9933.0,0.0,134.0,70.0,0,1,0
2282,4966_02,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2283,4967_01,0,0,0,40.0,0,734.8494207502197,0.0,0.0,0.0,127.0,0,1,0
2284,4968_01,0,1,2,24.09712058734635,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2285,4969_01,0,0,0,15.0,0,78.0,515.0,132.0,0.0,137.0,0,1,0
2286,4969_02,0,0,1,29.0,0,9.0,0.0,663.0,0.0,0.0,0,1,0
2287,4971_01,0,1,1,18.0,0,0.0,5.395766461229011,0.0,0.0,0.0,0,1,0
2288,4976_01,0,0,1,28.0,0,213.0,12.449145597754178,1317.0,199.0,0.0,0,1,0
2289,4982_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2290,4984_01,0,0,2,18.0,0,0.0,130.0,0.0,429.0,0.0,0,1,0
2291,4984_02,3,2,1,21.0,0,690.0,0.0,0.0,49.0,7.0,0,1,0
2292,4985_01,2,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2293,4986_01,0,0,0,16.0,0,0.0,81.0,1.0,0.0,778.0,0,1,0
2294,4988_01,1,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2295,4993_01,0,0,2,28.0,0,0.0,610.0,1014.0,0.0,0.0,0,1,0
2296,4994_01,0,0,2,22.0,0,0.0,0.0,0.0,732.0,1.5098626886296191,0,1,0
2297,5001_01,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2298,5002_01,0,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2299,5011_01,0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2300,5022_01,0,0,2,26.0,0,0.0,115.0,307.0,420.0,0.0,0,1,0
2301,5024_01,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2302,5024_02,0,0,2,7.377722657240118,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2303,5024_03,0,0,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2304,5024_04,0,0,2,19.0,0,0.0,0.0,97.0,99.0,449.0,0,1,0
2305,5024_05,0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2306,5026_01,0,0,2,35.0,0,57.0,97.0,455.0,109.0,0.0,0,1,0
2307,5029_01,1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2308,5029_02,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2309,5030_01,0,0,2,34.0,0,4.0,12.0,858.0,0.0,32.0,0,1,0
2310,5031_01,1,0,0,21.0,0,0.0,438.0,0.0,0.0,2175.0,0,1,0
2311,5031_02,1,0,2,26.0,0,0.0,6442.0,0.0,681.0,756.0,0,1,0
2312,5033_01,1,0,2,32.0,0,0.0,5209.0,0.0,22.0,3062.0,0,1,0
2313,5033_02,1,0,2,40.0,2,0.0,1262.0,0.0,6162.0,6.0,0,1,0
2314,5037_01,2,0,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2315,5038_01,2,0,0,29.0,0,465.0,0.0,169.0,102.0,2104.0,0,1,0
2316,5038_02,2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2317,5041_01,0,0,0,25.0,0,3.0,414.0,4.0,245.0,143.0,0,1,0
2318,5043_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2319,5043_02,2,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2320,5043_03,2,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2321,5045_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2322,5046_01,0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2323,5047_01,0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2324,5049_01,0,0,2,26.0,0,13.0,1.0,0.0,8.0,765.0,0,1,0
2325,5053_01,1,2,2,42.0,1,2.0,722.0,0.0,1035.0,368.0,0,1,0
2326,5054_01,2,0,2,57.0,0,1337.0,0.0,0.0,1080.0,0.0,0,1,0
2327,5055_01,0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2328,5056_01,2,0,2,23.0,0,663.0,392.0,6023.0,4.0,0.0,0,1,0
2329,5056_02,2,0,0,32.0,0,38.0,0.0,1423.0,0.0,0.0,0,1,0
2330,5066_01,0,0,2,15.0,0,0.0,43.0,2837.0,6.0,140.0,0,1,0
2331,5071_01,0,0,2,41.0,0,641.4722647210613,1478.0,0.0,-156.0643067102962,3.0,0,1,0
2332,5075_01,0,0,2,19.0,2,0.0,5.0,716.0,0.0,0.0,0,1,0
2333,5077_01,2,0,2,26.0,0,830.0,33.0,1030.0,3.0,29.0,0,1,0
