PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
4484_01,2,0,1,25.0,0,1.0,0.0,0.0,0.0,715.0,6,843,2,1.0,0
4488_01,2,0,1,20.0,0,0.0,0.0,93.0,552.0,0.0,6,844,2,645.0,0
4489_01,2,0,3,19.0,0,0.0,11.0,413.0,232.0,1885.0,6,923,1,656.0,0
4495_01,1,0,1,47.0,0,0.0,3219.0,0.0,891.0,3641.0,2,176,2,4110.0,1
4499_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,738,1,0.0,0
4503_01,2,0,1,15.0,0,1320.0,71.0,53.0,0.0,4.0,6,925,1,1444.0,1
4504_01,1,0,1,26.0,0,0.0,3575.0,442.0,86.0,3.0,5,282,1,4103.0,1
4507_01,1,0,1,50.0,1,0.0,1260.0,0.0,274.0,3129.0,3,141,1,1534.0,1
4513_01,2,0,1,19.0,0,0.0,667.0,0.0,0.0,34.0,6,927,1,667.0,0
4519_01,2,0,1,28.82,0,1.0,0.0,1444.0,9.0,122.0,6,928,1,1454.0,0
4520_01,2,0,1,18.0,0,140.0,1.0,0.0,0.0,643.0,7,741,1,141.0,1
4523_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,737,2,0.0,0
4523_02,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,737,2,0.0,0
4523_03,2,0,1,25.0,0,3.0,0.0,0.0,613.0,128.0,7,737,2,616.0,1
4523_04,2,0,3,8.0,0,0.0,0.0,0.0,0.0,0.0,7,737,2,0.0,0
4523_05,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,737,2,0.0,1
4523_06,2,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,7,737,2,0.0,1
4525_01,1,0,3,27.0,0,0.0,2817.0,0.0,415.0,4111.0,1,56,2,3232.0,0
4526_01,2,0,1,32.0,0,224.69,0.0,996.0,1.0,0.0,5,284,1,1221.69,0
4527_01,2,0,1,63.0,0,0.0,0.0,0.0,0.0,1020.0,6,931,1,0.0,0
4528_01,3,0,2,36.0,0,7.0,818.0,913.0,21.0,0.0,6,932,1,1759.0,-1
4536_01,1,0,3,33.0,0,5.0,2799.0,0.0,3439.0,6.0,1,41,1,6243.0,1
4540_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,741,2,0.0,0
4541_01,1,0,3,43.0,0,395.0,47.0,0.0,1067.0,1420.0,5,285,1,1509.0,1
4545_01,2,0,1,23.0,0,808.0,2.0,0.0,33.0,0.0,7,742,2,843.0,1
4548_01,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,179,2,0.0,1
4551_01,1,0,3,56.0,0,0.0,3216.0,0.0,31.0,68.0,3,166,2,3247.0,-1
4551_02,1,0,1,25.0,0,0.0,11963.0,0.0,986.0,592.0,3,166,2,12949.0,1
4551_03,1,1,3,28.0,0,0.0,0.0,0.0,0.0,0.0,3,166,2,0.0,-1
4551_04,1,1,1,44.0,0,0.0,0.0,0.0,311.14,0.0,3,166,2,311.14,-1
4554_01,2,0,1,20.0,0,0.0,32.0,0.0,1495.0,0.0,6,938,1,1527.0,0
4556_01,3,0,1,17.0,0,1214.0,0.0,1365.0,0.0,0.0,4,145,2,2579.0,-1
4566_01,2,0,1,18.0,0,137.0,21.0,174.73,30.0,638.0,6,855,2,362.73,0
4578_01,2,0,1,15.0,0,0.0,13.0,7.0,0.0,1109.0,6,859,2,20.0,0
4579_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,747,2,0.0,1
4582_01,2,0,1,27.0,0,0.0,875.0,0.0,7.0,0.0,7,748,2,882.0,-1
4582_02,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,748,2,0.0,0
4582_03,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,748,2,0.0,0
4582_04,2,1,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,748,2,0.0,0
4582_05,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,748,2,0.0,0
4582_06,2,0,1,48.0,0,0.0,0.0,818.0,65.0,1.0,7,748,2,883.0,1
4582_07,2,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,748,2,0.0,1
4583_01,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,861,2,0.0,0
4583_02,3,1,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,861,2,0.0,1
4583_03,3,0,1,50.0,0,953.0,1628.0,1184.0,0.0,1.0,4,146,2,3765.0,1
4584_01,2,0,1,35.0,0,518.0,1.0,344.0,1.0,23.0,7,749,2,864.0,1
4588_01,2,0,1,23.0,0,208.0,0.0,3.0,0.0,434.0,6,944,1,211.0,0
4589_01,3,0,1,28.0,0,122.0,458.08,219.0,18.0,0.0,4,152,1,817.0799999999999,1
4590_01,2,0,1,20.0,0,57.0,177.0,0.0,0.0,539.0,7,747,1,234.0,-1
4598_01,3,0,1,47.0,0,1294.0,0.0,5.0,0.0,0.0,5,288,1,1299.0,-1
4599_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,752,2,0.0,1
4600_01,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,7,749,1,0.0,1
4600_02,2,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,7,749,1,0.0,1
4601_01,2,0,1,37.0,0,1394.0,127.0,7.0,0.0,0.0,6,863,2,1528.0,0
4614_01,3,0,1,25.0,0,104.0,0.0,780.0,165.0,0.0,4,153,1,1049.0,1
4614_02,3,0,3,26.0,0,981.0,0.0,20.0,5.0,0.0,4,153,1,1006.0,1
4616_01,2,0,1,23.0,0,0.0,0.0,0.0,419.0,304.86,7,756,2,419.0,1
4618_01,3,0,1,46.0,1,537.0,0.0,768.0,3.0,0.0,6,946,1,1308.0,-1
4619_01,2,0,1,23.0,0,3.0,0.0,3091.0,89.0,0.0,6,867,2,3183.0,0
4626_01,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,3,174,2,0.0,-1
4626_02,1,0,1,27.0,0,1218.0,236.0,0.0,1678.0,0.0,3,174,2,3132.0,1
4627_01,2,0,1,18.0,0,0.0,0.0,12.0,311.14,1421.0,7,758,2,323.14,1
4629_01,2,0,1,63.0,0,0.0,0.0,421.0,341.0,2.0,6,869,2,762.0,0
4636_01,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,0
4639_01,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,177,2,0.0,-1
4639_02,1,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,177,2,0.0,-1
4639_03,1,0,3,37.0,0,3675.0,458.08,0.0,5482.0,1535.0,3,177,2,9615.08,1
4639_04,1,0,3,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,3,177,2,8922.0,1
4639_05,2,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,3,177,2,0.0,-1
4639_06,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,3,177,2,0.0,-1
4647_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,761,2,0.0,0
4660_01,2,0,1,18.0,0,0.0,1020.0,393.0,20.0,0.0,7,764,2,1433.0,0
4666_01,3,0,1,20.0,0,64.0,0.0,1214.0,523.0,0.0,4,154,1,1801.0,-1
4669_01,1,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,2,185,2,0.0,1
4670_01,1,0,1,30.0,0,0.0,2506.0,0.0,419.0,528.0,5,292,1,2925.0,-1
4671_01,3,0,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,949,1,0.0,0
4671_02,3,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,949,1,0.0,-1
4671_03,2,0,1,68.0,0,0.0,0.0,0.0,0.0,0.0,6,949,1,0.0,-1
4671_04,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,949,1,0.0,-1
4674_01,2,0,1,23.0,0,355.0,0.0,0.0,1035.0,0.0,6,877,2,1390.0,1
4675_01,1,0,3,38.0,0,5333.0,6602.0,174.73,234.0,0.0,3,149,1,12343.73,-1
4675_02,1,0,1,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,3,149,1,7424.0,0
4681_01,1,0,3,29.0,0,55.0,2699.0,0.0,8096.0,198.0,2,155,1,10850.0,-1
4682_01,2,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,7,767,2,0.0,0
4683_01,3,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,953,1,0.0,0
4683_02,3,0,1,25.0,0,247.0,0.0,1062.0,0.0,0.0,6,953,1,1309.0,1
4685_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,879,2,0.0,-1
4687_01,2,0,1,23.0,0,6.0,0.0,1.0,783.0,18.0,7,761,1,790.0,0
4688_01,2,0,1,26.0,0,755.0,0.0,109.0,0.0,0.0,6,880,2,864.0,0
4692_01,1,0,1,45.0,0,413.0,835.0,1741.0,0.0,8443.0,3,183,2,2989.0,-1
4697_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,884,2,0.0,1
4698_01,3,1,3,16.0,0,0.0,0.0,0.0,0.0,0.0,6,954,1,0.0,-1
4700_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,157,1,0.0,1
4701_01,1,0,3,11.0,0,0.0,0.0,0.0,0.0,0.0,2,187,2,0.0,0
4701_02,1,1,3,22.0,0,0.0,0.0,0.0,0.0,0.0,2,187,2,0.0,-1
4701_03,1,1,1,38.0,0,224.69,0.0,0.0,0.0,0.0,2,187,2,224.69,1
4701_04,1,1,1,25.0,0,0.0,0.0,174.73,0.0,0.0,2,187,2,174.73,-1
4702_01,2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,7,770,2,0.0,1
4702_02,2,0,1,20.0,0,416.0,205.0,0.0,0.0,0.0,7,770,2,621.0,0
4703_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,184,2,0.0,-1
4703_02,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,184,2,0.0,1
4705_01,1,0,1,32.0,0,0.0,458.08,0.0,8.0,19.0,3,185,2,466.08,-1
4705_02,1,0,1,32.0,0,10.0,924.0,0.0,56.0,2991.0,3,185,2,990.0,-1
4707_01,2,0,1,20.0,0,0.0,163.0,0.0,1279.0,0.0,6,956,1,1442.0,-1
4707_02,2,0,1,50.0,0,224.69,0.0,0.0,311.14,0.0,7,763,1,535.8299999999999,0
4715_01,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,188,2,0.0,-1
4716_01,2,0,1,47.0,0,6.0,328.0,0.0,0.0,382.0,6,886,2,334.0,0
4718_01,1,1,3,49.0,0,0.0,0.0,0.0,0.0,0.0,3,186,2,0.0,-1
4722_01,2,0,1,20.0,0,827.0,0.0,0.0,0.0,0.0,6,960,1,827.0,0
4724_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,157,1,0.0,-1
4727_01,2,0,1,24.0,0,617.0,9.0,83.0,0.0,0.0,7,772,2,709.0,1
4727_02,2,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,772,2,0.0,1
4729_01,3,0,1,47.0,0,704.0,12.0,11.0,0.0,1638.0,6,890,2,727.0,-1
4731_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,768,1,0.0,1
4734_01,3,0,1,35.0,0,1734.0,0.0,365.0,0.0,0.0,5,295,1,2099.0,1
4735_01,3,0,3,25.0,0,854.0,0.0,596.0,0.0,0.0,6,891,2,1450.0,-1
4736_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,892,2,0.0,-1
4737_01,2,0,1,20.0,0,0.0,40.0,9.0,120.0,622.0,5,296,1,169.0,0
4740_01,2,1,1,16.0,0,0.0,0.0,174.73,0.0,0.0,7,774,2,174.73,1
4742_01,3,0,1,29.0,0,1071.0,27.0,58.0,0.0,0.0,6,894,2,1156.0,-1
4745_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,769,1,0.0,0
4747_01,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,4,148,2,0.0,-1
4747_02,1,0,1,33.0,0,0.0,1376.0,26.0,159.0,1649.0,4,148,2,1561.0,-1
4749_01,2,0,1,16.0,0,262.0,0.0,1.0,825.0,0.0,6,962,1,1088.0,-1
4751_01,2,0,1,22.0,0,390.0,98.0,0.0,278.0,39.0,6,963,1,766.0,0
4760_01,2,0,3,18.0,0,5.0,526.0,0.0,0.0,122.0,6,898,2,531.0,0
4761_01,2,1,3,36.0,0,0.0,0.0,0.0,0.0,0.0,7,770,1,0.0,1
4761_02,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,770,1,0.0,1
4761_03,2,0,1,34.0,0,0.0,919.0,0.0,0.0,51.0,6,967,1,919.0,1
4765_01,2,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,7,771,1,0.0,0
4766_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,899,2,0.0,-1
4767_01,2,0,1,20.0,0,43.0,443.0,642.0,0.0,0.0,6,970,1,1128.0,0
4768_01,1,0,1,56.0,0,0.0,2345.0,39.0,338.0,452.0,4,158,1,2722.0,-1
4768_02,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,158,1,0.0,-1
4771_01,2,0,1,35.0,0,0.0,579.0,132.0,0.0,0.0,6,901,2,711.0,0
4776_01,3,0,3,3.0,0,0.0,0.0,0.0,0.0,0.0,6,973,1,0.0,0
4776_02,3,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,297,1,0.0,-1
4776_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,973,1,0.0,1
4776_04,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,973,1,0.0,-1
4779_01,2,0,1,30.0,0,8.0,18.0,0.0,0.0,1779.0,7,772,1,26.0,0
4781_01,2,0,1,50.0,0,0.0,0.0,9.0,819.0,0.0,6,902,2,828.0,0
4789_01,3,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,5,298,1,0.0,-1
4799_01,3,0,1,19.0,0,794.0,0.0,2.0,0.0,191.0,6,976,1,796.0,0
4799_02,3,0,1,28.82,0,32.0,1017.0,1.0,0.0,755.0,6,976,1,1050.0,-1
4799_03,3,0,1,35.0,0,611.0,0.0,409.0,0.0,20.0,6,976,1,1020.0,1
4800_01,2,0,1,45.0,0,0.0,0.0,61.0,199.0,514.0,7,784,2,260.0,1
4802_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,774,1,0.0,1
4802_02,2,0,2,74.0,0,568.0,17.0,0.0,311.14,1.0,7,774,1,896.14,1
4805_01,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
4806_01,3,0,1,39.0,0,1.0,0.0,1048.0,0.0,0.0,5,312,2,1049.0,1
4809_01,2,0,1,18.0,0,4.0,13.0,0.0,1784.0,137.0,6,978,1,1801.0,0
4811_01,2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,7,787,2,0.0,0
4812_01,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,300,1,0.0,-1
4816_01,2,0,2,21.0,0,101.0,458.08,71.0,17.0,279.0,6,908,2,647.0799999999999,-1
4820_01,1,0,1,35.0,0,0.0,6607.0,0.0,706.0,363.0,2,190,2,7313.0,-1
4820_02,1,0,3,66.0,0,165.0,1329.0,0.0,230.0,7749.0,2,190,2,1724.0,-1
4821_01,2,0,1,14.0,0,14.0,0.0,135.0,0.0,818.0,6,909,2,149.0,1
4824_01,3,0,1,20.0,0,71.0,2.0,2121.0,0.0,0.0,4,151,2,2194.0,-1
4825_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,910,2,0.0,1
4826_01,1,0,1,36.0,0,0.0,2313.0,12.0,194.0,10.0,5,313,2,2519.0,-1
4833_01,1,0,3,27.0,1,0.0,273.0,0.0,2597.0,4093.0,1,59,2,2870.0,0
4833_02,1,0,1,51.0,0,0.0,2387.0,174.73,1866.0,54.0,2,191,2,4427.73,-1
4834_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,790,2,0.0,0
4835_01,2,0,1,46.0,0,2.0,90.0,0.0,1351.0,0.0,6,985,1,1443.0,0
4839_01,3,0,1,67.0,0,1365.0,0.0,1296.0,9.0,0.0,6,914,2,2670.0,-1
4843_01,2,0,1,24.0,0,207.0,0.0,62.0,0.0,452.0,7,779,1,269.0,1
4843_02,2,0,2,35.0,0,224.69,607.0,0.0,0.0,1145.0,7,779,1,831.69,1
4844_01,2,0,1,14.0,0,40.0,0.0,497.0,0.0,285.0,6,916,2,537.0,0
4849_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,987,1,0.0,0
4852_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,7,780,1,0.0,0
4854_01,3,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,919,2,0.0,1
4855_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,781,1,0.0,0
4855_02,2,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,7,781,1,174.73,0
4858_01,3,0,1,36.0,0,3341.0,0.0,558.0,0.0,0.0,4,159,1,3899.0,1
4859_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,793,2,0.0,0
4860_01,2,0,2,22.0,0,0.0,0.0,292.0,261.0,0.0,6,921,2,553.0,1
4861_01,2,0,1,58.0,0,70.0,0.0,292.0,356.0,0.0,5,303,1,718.0,0
4865_01,2,0,1,14.0,0,1538.0,22.0,0.0,11.0,2.0,6,988,1,1571.0,-1
4867_01,2,0,1,18.0,0,0.0,8.0,0.0,433.0,482.0,6,989,1,441.0,1
4869_01,2,0,1,40.0,0,48.0,4.0,351.0,54.0,443.0,6,427,2,457.0,0
4872_01,2,0,1,24.0,0,0.0,5.0,6.0,486.0,205.0,6,924,2,497.0,0
4877_01,3,0,1,26.0,0,80.0,0.0,199.0,288.0,0.0,6,928,2,567.0,1
4894_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,798,2,0.0,1
4905_01,2,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,7,792,1,0.0,1
4906_01,2,0,1,21.0,0,699.0,0.0,63.0,2.0,19.0,7,800,2,764.0,1
4907_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,801,2,0.0,0
4908_01,2,0,1,23.0,0,115.0,464.0,0.0,311.14,20.0,6,996,1,890.14,0
4914_01,3,0,1,22.0,0,1299.0,0.0,0.0,0.0,0.0,5,318,2,1299.0,0
4919_01,2,0,3,20.0,0,637.0,458.08,0.0,193.0,0.0,6,934,2,1288.08,1
4921_01,1,0,3,38.0,0,29.0,666.0,0.0,1641.0,7985.0,2,196,2,2336.0,-1
4922_01,2,0,3,37.0,0,0.0,789.0,0.0,0.0,0.0,5,319,2,789.0,-1
4926_01,3,0,1,31.0,0,1596.0,0.0,453.0,0.0,86.0,5,307,1,2049.0,-1
4928_01,3,0,3,27.0,0,345.0,0.0,1025.0,91.0,0.0,6,1003,1,1461.0,-1
4931_01,2,0,1,31.0,0,0.0,0.0,1010.0,9.0,0.0,7,795,1,1019.0,1
4935_01,2,0,1,21.0,0,97.0,41.0,0.0,436.0,52.0,7,796,1,574.0,1
4935_02,2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,7,796,1,0.0,1
4935_03,2,0,2,20.0,0,0.0,0.0,541.0,0.0,0.0,7,796,1,541.0,1
4936_01,2,0,2,36.0,0,55.0,4.0,0.0,0.0,1784.0,7,797,1,59.0,0
4947_01,2,0,2,40.0,0,0.0,20.0,143.0,98.0,461.0,7,807,2,261.0,0
4948_01,3,0,1,25.0,0,1117.0,0.0,33.0,1238.0,0.0,4,153,2,2388.0,1
4949_01,1,1,1,32.0,1,0.0,0.0,0.0,0.0,0.0,3,154,1,0.0,-1
4949_02,1,0,3,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,3,154,1,6484.0,-1
4953_01,1,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
4955_01,3,0,1,28.0,0,1104.0,0.0,163.0,19.0,61.0,6,1011,1,1286.0,1
4957_01,1,1,3,58.0,0,0.0,0.0,0.0,0.0,0.0,3,155,1,0.0,1
4959_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,940,2,0.0,1
4960_01,2,0,1,22.0,0,0.0,0.0,12.0,689.0,2.0,6,941,2,701.0,0
4962_01,3,0,1,61.0,0,0.0,0.0,0.0,0.0,0.0,6,1012,1,0.0,1
4966_01,1,0,1,28.0,0,0.0,9933.0,0.0,134.0,70.0,2,197,2,10067.0,1
4966_02,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,197,2,0.0,1
4967_01,2,0,3,40.0,0,224.69,0.0,0.0,0.0,127.0,6,1013,1,224.69,0
4968_01,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,801,1,0.0,1
4969_01,2,0,3,15.0,0,78.0,515.0,132.0,0.0,137.0,6,1014,1,725.0,0
4969_02,2,0,2,29.0,0,9.0,0.0,663.0,0.0,0.0,7,802,1,672.0,0
4971_01,2,1,2,18.0,0,0.0,458.08,0.0,0.0,0.0,7,812,2,458.08,1
4976_01,2,0,2,28.0,0,213.0,458.08,1317.0,199.0,0.0,6,427,2,2187.08,1
4982_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,815,2,0.0,0
4984_01,2,0,1,18.0,0,0.0,130.0,0.0,429.0,0.0,6,947,2,559.0,0
4984_02,2,0,2,21.0,0,690.0,0.0,0.0,49.0,7.0,6,947,2,739.0,1
4985_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,948,2,0.0,-1
4986_01,2,0,3,16.0,0,0.0,81.0,1.0,0.0,778.0,6,1017,1,82.0,1
4988_01,1,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,2,163,1,0.0,-1
4993_01,2,0,1,28.0,0,0.0,610.0,1014.0,0.0,0.0,5,320,2,1624.0,-1
4994_01,2,0,1,22.0,0,0.0,0.0,0.0,732.0,304.86,7,817,2,732.0,0
5001_01,2,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,819,2,0.0,1
5002_01,2,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,7,820,2,0.0,0
5011_01,2,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,810,1,0.0,1
5022_01,2,0,1,26.0,0,0.0,115.0,307.0,420.0,0.0,6,427,2,842.0,0
5024_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0.0,1
5024_02,2,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0.0,1
5024_03,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0.0,0
5024_04,2,0,1,19.0,0,0.0,0.0,97.0,99.0,449.0,6,957,2,196.0,1
5024_05,2,1,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0.0,1
5026_01,2,0,1,35.0,0,57.0,97.0,455.0,109.0,0.0,5,311,1,718.0,1
5029_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,168,1,0.0,-1
5029_02,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,168,1,0.0,0
5030_01,2,0,1,34.0,0,4.0,12.0,858.0,0.0,32.0,7,823,2,874.0,0
5031_01,1,0,3,21.0,0,0.0,438.0,0.0,0.0,2175.0,1,45,1,438.0,1
5031_02,1,0,1,26.0,0,0.0,6442.0,0.0,681.0,756.0,1,45,1,7123.0,-1
5033_01,1,0,1,32.0,0,0.0,5209.0,0.0,22.0,3062.0,2,169,1,5231.0,-1
5033_02,1,0,1,40.0,0,0.0,1262.0,0.0,6162.0,6.0,2,169,1,7424.0,-1
5037_01,3,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,323,2,0.0,-1
5038_01,3,0,3,29.0,0,465.0,0.0,169.0,102.0,2104.0,6,427,2,736.0,-1
5038_02,3,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1025,1,0.0,-1
5041_01,2,0,3,25.0,0,3.0,414.0,4.0,245.0,143.0,6,959,2,666.0,-1
5043_01,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,1,0.0,0
5043_02,3,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,1,0.0,1
5043_03,3,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,312,1,0.0,-1
5045_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,960,2,0.0,1
5046_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,827,2,0.0,1
5047_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,828,2,0.0,0
5049_01,2,0,1,26.0,0,13.0,1.0,0.0,8.0,765.0,5,313,1,22.0,0
5053_01,1,0,1,42.0,1,2.0,722.0,0.0,1035.0,368.0,1,46,1,1759.0,-1
5054_01,3,0,1,57.0,0,1337.0,0.0,0.0,1080.0,0.0,6,962,2,2417.0,-1
5055_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,815,1,0.0,1
5056_01,3,0,1,23.0,0,663.0,392.0,6023.0,4.0,0.0,6,1029,1,7082.0,1
5056_02,3,0,3,32.0,0,38.0,0.0,1423.0,0.0,0.0,6,1029,1,1461.0,-1
5066_01,2,0,1,15.0,0,0.0,43.0,2837.0,6.0,140.0,6,1031,1,2886.0,0
5071_01,2,0,1,41.0,0,224.69,1478.0,0.0,311.14,3.0,6,1032,1,2013.83,0
5075_01,2,0,1,19.0,0,0.0,5.0,716.0,0.0,0.0,6,427,2,721.0,0
5077_01,3,0,1,26.0,0,830.0,33.0,1030.0,3.0,29.0,6,1034,1,1896.0,0
5078_01,2,0,2,28.82,0,1627.0,0.0,0.0,110.0,0.0,7,819,1,1737.0,1
5079_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,968,2,0.0,1
5081_01,2,0,1,19.0,0,1171.0,1460.0,0.0,36.0,0.0,6,1035,1,2667.0,1
5082_01,1,0,1,30.0,0,2019.0,1686.0,129.0,99.0,933.0,3,197,2,3933.0,1
5086_01,3,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,6,971,2,0.0,1
5086_02,3,0,1,17.0,0,55.0,0.0,994.0,0.0,0.0,5,327,2,1049.0,0
5092_01,2,0,1,28.82,0,7.0,0.0,703.0,66.0,0.0,6,974,2,776.0,0
5094_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,822,1,0.0,-1
5094_02,2,0,3,20.0,0,0.0,68.0,31.0,167.0,381.0,6,1037,1,266.0,0
5096_01,3,0,1,54.0,0,1108.0,0.0,53.0,496.0,0.0,6,975,2,1657.0,-1
5096_02,3,0,1,21.0,0,542.0,0.0,1222.0,98.0,484.0,5,328,2,1862.0,1
5098_01,2,0,1,44.0,0,0.0,83.0,0.0,68.0,586.0,6,976,2,151.0,0
5098_02,2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
5098_03,2,1,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,832,2,0.0,-1
5099_01,2,0,1,20.0,0,1330.0,0.0,174.73,0.0,49.0,6,1040,1,1504.73,0
5100_01,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,977,2,0.0,1
