PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
4905_01,2,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,7,792,1,1,0.0,0.0,0.0,0.0
4906_01,2,0,1,21.0,0,699.0,0.0,63.0,2.0,19.0,7,800,2,1,764.0,0.0,191.0,699.0
4907_01,2,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,7,801,2,0,0.0,0.0,0.0,0.0
4908_01,2,0,1,23.0,0,115.0,464.0,0.0,311.14,20.0,6,996,1,0,890.14,0.0,222.535,464.0
4914_01,3,0,1,22.0,0,1299.0,0.0,0.0,0.0,0.0,5,318,2,0,1299.0,0.0,324.75,1299.0
4919_01,2,0,3,20.0,0,637.0,458.08,0.0,193.0,0.0,6,934,2,1,1288.08,0.0,322.02,637.0
4921_01,1,0,3,38.0,0,29.0,666.0,0.0,1641.0,7985.0,2,196,2,1,2336.0,0.0,584.0,1641.0
4922_01,2,0,3,37.0,0,0.0,789.0,0.0,0.0,0.0,5,319,2,1,789.0,0.0,197.25,789.0
4926_01,3,0,1,31.0,0,1596.0,0.0,453.0,0.0,86.0,5,307,1,1,2049.0,0.0,512.25,1596.0
4928_01,3,0,3,27.0,0,345.0,0.0,1025.0,91.0,0.0,6,1003,1,0,1461.0,0.0,365.25,1025.0
4931_01,2,0,1,31.0,0,0.0,0.0,1010.0,9.0,0.0,7,795,1,0,1019.0,0.0,254.75,1010.0
4935_01,2,0,1,21.0,0,97.0,41.0,0.0,436.0,52.0,7,796,1,0,574.0,0.0,143.5,436.0
4935_02,2,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,7,796,1,1,0.0,0.0,0.0,0.0
4935_03,2,0,2,20.0,0,0.0,0.0,541.0,0.0,0.0,7,796,1,0,541.0,0.0,135.25,541.0
4936_01,2,0,2,36.0,0,55.0,4.0,0.0,0.0,1784.0,7,797,1,0,59.0,0.0,14.75,55.0
4947_01,2,0,2,40.0,0,0.0,20.0,143.0,98.0,461.0,7,807,2,0,261.0,0.0,65.25,143.0
4948_01,3,0,1,25.0,0,1117.0,0.0,33.0,1238.0,0.0,4,153,2,1,2388.0,0.0,597.0,1238.0
4949_01,1,1,1,32.0,1,0.0,0.0,0.0,0.0,0.0,3,154,1,1,0.0,0.0,0.0,0.0
4949_02,1,0,3,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,3,154,1,1,6484.0,0.0,1621.0,5229.0
4953_01,1,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
4955_01,3,0,1,28.0,0,1104.0,0.0,163.0,19.0,61.0,6,1011,1,1,1286.0,0.0,321.5,1104.0
4957_01,1,1,3,58.0,0,0.0,0.0,0.0,0.0,0.0,3,155,1,1,0.0,0.0,0.0,0.0
4959_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,940,2,1,0.0,0.0,0.0,0.0
4960_01,2,0,1,22.0,0,0.0,0.0,12.0,689.0,2.0,6,941,2,0,701.0,0.0,175.25,689.0
4962_01,3,0,1,61.0,0,0.0,0.0,0.0,0.0,0.0,6,1012,1,1,0.0,0.0,0.0,0.0
4966_01,1,0,1,28.0,0,0.0,9933.0,0.0,134.0,70.0,2,197,2,1,10067.0,0.0,2516.75,9933.0
4966_02,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,197,2,1,0.0,0.0,0.0,0.0
4967_01,2,0,3,40.0,0,224.69,0.0,0.0,0.0,127.0,6,1013,1,0,224.69,0.0,56.1725,224.69
4968_01,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,801,1,0,0.0,0.0,0.0,0.0
4969_01,2,0,3,15.0,0,78.0,515.0,132.0,0.0,137.0,6,1014,1,0,725.0,0.0,181.25,515.0
4969_02,2,0,2,29.0,0,9.0,0.0,663.0,0.0,0.0,7,802,1,0,672.0,0.0,168.0,663.0
4971_01,2,1,2,18.0,0,0.0,458.08,0.0,0.0,0.0,7,812,2,0,458.08,0.0,114.52,458.08
4976_01,2,0,2,28.0,0,213.0,458.08,1317.0,199.0,0.0,6,427,2,1,2187.08,199.0,546.77,1317.0
4982_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,815,2,0,0.0,0.0,0.0,0.0
4984_01,2,0,1,18.0,0,0.0,130.0,0.0,429.0,0.0,6,947,2,0,559.0,0.0,139.75,429.0
4984_02,2,0,2,21.0,0,690.0,0.0,0.0,49.0,7.0,6,947,2,1,739.0,0.0,184.75,690.0
4985_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,948,2,1,0.0,0.0,0.0,0.0
4986_01,2,0,3,16.0,0,0.0,81.0,1.0,0.0,778.0,6,1017,1,1,82.0,0.0,20.5,81.0
4988_01,1,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,2,163,1,1,0.0,0.0,0.0,0.0
4993_01,2,0,1,28.0,0,0.0,610.0,1014.0,0.0,0.0,5,320,2,1,1624.0,0.0,406.0,1014.0
4994_01,2,0,1,22.0,0,0.0,0.0,0.0,732.0,304.86,7,817,2,1,732.0,0.0,183.0,732.0
5001_01,2,0,1,11.0,0,0.0,0.0,0.0,0.0,0.0,7,819,2,0,0.0,0.0,0.0,0.0
5002_01,2,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,7,820,2,0,0.0,0.0,0.0,0.0
5011_01,2,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,810,1,1,0.0,0.0,0.0,0.0
5022_01,2,0,1,26.0,0,0.0,115.0,307.0,420.0,0.0,6,427,2,0,842.0,0.0,210.5,420.0
5024_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,1,0.0,0.0,0.0,0.0
5024_02,2,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0,0.0,0.0,0.0,0.0
5024_03,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,0,0.0,0.0,0.0,0.0
5024_04,2,0,1,19.0,0,0.0,0.0,97.0,99.0,449.0,6,957,2,1,196.0,0.0,49.0,99.0
5024_05,2,1,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,822,2,1,0.0,0.0,0.0,0.0
5026_01,2,0,1,35.0,0,57.0,97.0,455.0,109.0,0.0,5,311,1,1,718.0,57.0,179.5,455.0
5029_01,1,1,3,25.0,0,0.0,0.0,0.0,0.0,0.0,2,168,1,1,0.0,0.0,0.0,0.0
5029_02,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,168,1,0,0.0,0.0,0.0,0.0
5030_01,2,0,1,34.0,0,4.0,12.0,858.0,0.0,32.0,7,823,2,0,874.0,0.0,218.5,858.0
5031_01,1,0,3,21.0,0,0.0,438.0,0.0,0.0,2175.0,1,45,1,1,438.0,0.0,109.5,438.0
5031_02,1,0,1,26.0,0,0.0,6442.0,0.0,681.0,756.0,1,45,1,1,7123.0,0.0,1780.75,6442.0
5033_01,1,0,1,32.0,0,0.0,5209.0,0.0,22.0,3062.0,2,169,1,0,5231.0,0.0,1307.75,5209.0
5033_02,1,0,1,40.0,0,0.0,1262.0,0.0,6162.0,6.0,2,169,1,1,7424.0,0.0,1856.0,6162.0
5037_01,3,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,323,2,1,0.0,0.0,0.0,0.0
5038_01,3,0,3,29.0,0,465.0,0.0,169.0,102.0,2104.0,6,427,2,1,736.0,0.0,184.0,465.0
5038_02,3,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,1025,1,1,0.0,0.0,0.0,0.0
5041_01,2,0,3,25.0,0,3.0,414.0,4.0,245.0,143.0,6,959,2,1,666.0,3.0,166.5,414.0
5043_01,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,1,0,0.0,0.0,0.0,0.0
5043_02,3,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,1,1,0.0,0.0,0.0,0.0
5043_03,3,0,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,312,1,1,0.0,0.0,0.0,0.0
5045_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,960,2,1,0.0,0.0,0.0,0.0
5046_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,827,2,1,0.0,0.0,0.0,0.0
5047_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,828,2,0,0.0,0.0,0.0,0.0
5049_01,2,0,1,26.0,0,13.0,1.0,0.0,8.0,765.0,5,313,1,0,22.0,0.0,5.5,13.0
5053_01,1,0,1,42.0,1,2.0,722.0,0.0,1035.0,368.0,1,46,1,1,1759.0,0.0,439.75,1035.0
5054_01,3,0,1,57.0,0,1337.0,0.0,0.0,1080.0,0.0,6,962,2,1,2417.0,0.0,604.25,1337.0
5055_01,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,815,1,1,0.0,0.0,0.0,0.0
5056_01,3,0,1,23.0,0,663.0,392.0,6023.0,4.0,0.0,6,1029,1,1,7082.0,4.0,1770.5,6023.0
5056_02,3,0,3,32.0,0,38.0,0.0,1423.0,0.0,0.0,6,1029,1,1,1461.0,0.0,365.25,1423.0
5066_01,2,0,1,15.0,0,0.0,43.0,2837.0,6.0,140.0,6,1031,1,0,2886.0,0.0,721.5,2837.0
5071_01,2,0,1,41.0,0,224.69,1478.0,0.0,311.14,3.0,6,1032,1,1,2013.83,0.0,503.4575,1478.0
5075_01,2,0,1,19.0,0,0.0,5.0,716.0,0.0,0.0,6,427,2,0,721.0,0.0,180.25,716.0
5077_01,3,0,1,26.0,0,830.0,33.0,1030.0,3.0,29.0,6,1034,1,1,1896.0,3.0,474.0,1030.0
5078_01,2,0,2,28.82,0,1627.0,0.0,0.0,110.0,0.0,7,819,1,1,1737.0,0.0,434.25,1627.0
5079_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,968,2,1,0.0,0.0,0.0,0.0
5081_01,2,0,1,19.0,0,1171.0,1460.0,0.0,36.0,0.0,6,1035,1,1,2667.0,0.0,666.75,1460.0
5082_01,1,0,1,30.0,0,2019.0,1686.0,129.0,99.0,933.0,3,197,2,1,3933.0,99.0,983.25,2019.0
5086_01,3,1,1,58.0,0,0.0,0.0,0.0,0.0,0.0,6,971,2,1,0.0,0.0,0.0,0.0
5086_02,3,0,1,17.0,0,55.0,0.0,994.0,0.0,0.0,5,327,2,1,1049.0,0.0,262.25,994.0
5092_01,2,0,1,28.82,0,7.0,0.0,703.0,66.0,0.0,6,974,2,0,776.0,0.0,194.0,703.0
5094_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,822,1,1,0.0,0.0,0.0,0.0
5094_02,2,0,3,20.0,0,0.0,68.0,31.0,167.0,381.0,6,1037,1,0,266.0,0.0,66.5,167.0
5096_01,3,0,1,54.0,0,1108.0,0.0,53.0,496.0,0.0,6,975,2,1,1657.0,0.0,414.25,1108.0
5096_02,3,0,1,21.0,0,542.0,0.0,1222.0,98.0,484.0,5,328,2,1,1862.0,0.0,465.5,1222.0
5098_01,2,0,1,44.0,0,0.0,83.0,0.0,68.0,586.0,6,976,2,0,151.0,0.0,37.75,83.0
5098_02,2,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
5098_03,2,1,3,2.0,0,0.0,0.0,0.0,0.0,0.0,7,832,2,0,0.0,0.0,0.0,0.0
5099_01,2,0,1,20.0,0,1330.0,0.0,174.73,0.0,49.0,6,1040,1,0,1504.73,0.0,376.1825,1330.0
5100_01,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,977,2,1,0.0,0.0,0.0,0.0
5101_01,2,0,1,27.0,0,0.0,91.0,945.0,0.0,0.0,6,978,2,1,1036.0,0.0,259.0,945.0
5102_01,2,0,2,28.0,0,0.0,0.0,3.0,654.0,0.0,6,1041,1,1,657.0,0.0,164.25,654.0
5107_01,2,0,1,33.0,0,1449.0,0.0,0.0,0.0,0.0,6,1042,1,0,1449.0,0.0,362.25,1449.0
5110_01,3,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,155,2,1,0.0,0.0,0.0,0.0
5113_01,2,0,1,22.0,0,0.0,0.0,0.0,889.0,0.0,7,836,2,1,889.0,0.0,222.25,889.0
5114_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,979,2,1,0.0,0.0,0.0,0.0
5117_01,3,0,1,45.0,0,458.0,0.0,838.0,0.0,3.0,5,318,1,1,1296.0,0.0,324.0,838.0
5118_01,1,0,3,20.0,0,224.69,2988.0,0.0,419.0,106.0,2,198,2,1,3631.69,0.0,907.9225,2988.0
5119_01,3,0,1,26.0,0,6.0,0.0,1041.0,311.14,0.0,5,319,1,1,1358.1399999999999,0.0,339.53499999999997,1041.0
5121_01,2,0,1,18.0,0,0.0,0.0,19.0,746.0,5.0,7,826,1,0,765.0,0.0,191.25,746.0
5123_01,2,0,2,21.0,0,742.0,0.0,15.0,0.0,0.0,6,1043,1,1,757.0,0.0,189.25,742.0
5131_01,1,0,3,26.0,0,224.69,5824.0,0.0,327.0,1508.0,2,172,1,1,6375.69,0.0,1593.9225,5824.0
5131_02,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,172,1,-1,0.0,0.0,0.0,0.0
5134_01,3,0,1,24.0,0,1347.0,0.0,1.0,2.0,7.0,5,329,2,0,1350.0,0.0,337.5,1347.0
5135_01,2,0,1,27.0,0,0.0,0.0,70.0,2026.0,13.0,6,1047,1,0,2096.0,0.0,524.0,2026.0
5139_01,2,0,3,18.0,0,231.0,508.0,594.0,0.0,585.0,6,1048,1,0,1333.0,0.0,333.25,594.0
5141_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1049,1,1,0.0,0.0,0.0,0.0
5143_01,2,0,1,31.0,0,0.0,820.0,16.0,29.0,2.0,6,985,2,1,865.0,0.0,216.25,820.0
5147_01,2,0,1,37.0,0,5.0,0.0,849.0,0.0,0.0,7,842,2,0,854.0,0.0,213.5,849.0
5149_01,1,0,2,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,2,173,1,1,28446.0,0.0,7111.5,16963.0
5149_02,1,1,3,57.0,0,0.0,0.0,0.0,0.0,0.0,2,173,1,1,0.0,0.0,0.0,0.0
5150_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,987,2,1,0.0,0.0,0.0,0.0
5153_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,843,2,0,0.0,0.0,0.0,0.0
5155_01,3,0,1,18.0,0,85.0,0.0,683.0,570.0,0.0,6,1053,1,1,1338.0,0.0,334.5,683.0
5159_01,1,0,3,29.0,1,47.0,2914.0,0.0,311.14,259.0,2,174,1,1,3272.14,0.0,818.035,2914.0
5159_02,1,0,3,31.0,0,0.0,837.0,0.0,1.0,4102.0,2,174,1,1,838.0,0.0,209.5,837.0
5164_01,1,1,3,27.0,0,0.0,0.0,0.0,0.0,304.86,3,201,2,1,0.0,0.0,0.0,0.0
5164_02,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
5168_01,2,0,1,28.82,0,0.0,0.0,27.0,1358.0,0.0,6,1055,1,0,1385.0,0.0,346.25,1358.0
5169_01,3,0,3,32.0,0,679.0,138.0,4.0,359.0,0.0,4,164,1,1,1180.0,4.0,295.0,679.0
5172_01,2,0,1,19.0,0,0.0,180.0,712.0,0.0,886.0,7,833,1,1,892.0,0.0,223.0,712.0
5178_01,2,0,1,50.0,0,171.0,537.0,37.0,0.0,3.0,6,992,2,0,745.0,0.0,186.25,537.0
5183_01,2,0,1,19.0,0,0.0,0.0,717.0,0.0,0.0,6,993,2,0,717.0,0.0,179.25,717.0
5189_01,1,0,3,44.0,0,0.0,2175.0,0.0,25.0,304.86,1,63,2,1,2200.0,0.0,550.0,2175.0
5191_01,1,0,1,49.0,0,0.0,291.0,0.0,1320.0,2092.0,4,157,2,1,1611.0,0.0,402.75,1320.0
5195_01,1,0,3,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,3,161,1,0,4766.0,4.0,1191.5,2488.0
5200_01,2,0,1,41.0,0,824.0,0.0,0.0,0.0,47.0,6,996,2,0,824.0,0.0,206.0,824.0
5203_01,1,0,3,34.0,0,0.0,7492.0,25.0,1116.0,3.0,3,162,1,1,8633.0,0.0,2158.25,7492.0
5203_02,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,162,1,1,0.0,0.0,0.0,0.0
5212_01,2,0,2,22.0,0,0.0,305.0,148.0,250.0,134.0,7,846,2,0,703.0,0.0,175.75,305.0
5215_01,1,0,1,29.0,0,0.0,17.0,0.0,0.0,7312.0,5,333,2,1,17.0,0.0,4.25,17.0
5219_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,1001,2,0,0.0,0.0,0.0,0.0
5219_02,3,0,2,40.0,0,162.0,0.0,1599.0,311.14,0.0,6,1001,2,1,2072.14,0.0,518.035,1599.0
5222_01,2,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,7,847,2,1,0.0,0.0,0.0,0.0
5228_01,2,0,2,31.0,0,0.0,0.0,0.0,267.0,507.0,7,850,2,0,267.0,0.0,66.75,267.0
5228_02,2,1,3,1.0,0,224.69,0.0,0.0,311.14,0.0,7,850,2,0,535.8299999999999,0.0,133.95749999999998,311.14
5231_01,2,0,1,30.0,0,42.0,2.0,1565.0,1961.0,0.0,7,851,2,0,3570.0,2.0,892.5,1961.0
5232_01,1,0,3,28.82,1,4195.0,45.0,0.0,6298.0,438.0,3,203,2,1,10538.0,0.0,2634.5,6298.0
5232_02,1,0,3,41.0,0,0.0,83.0,0.0,3817.0,1115.0,3,203,2,1,3900.0,0.0,975.0,3817.0
5233_01,3,0,1,34.0,0,224.0,0.0,995.0,0.0,0.0,6,1066,1,1,1219.0,0.0,304.75,995.0
5237_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,1068,1,1,0.0,0.0,0.0,0.0
5241_01,2,0,3,13.0,0,1.0,457.0,93.0,23.0,0.0,6,1069,1,0,574.0,1.0,143.5,457.0
5241_02,2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,7,846,1,1,0.0,0.0,0.0,0.0
5245_01,1,0,3,25.0,0,0.0,2386.0,0.0,417.0,425.0,1,48,1,1,2803.0,0.0,700.75,2386.0
5259_01,2,0,3,17.0,0,68.0,5.0,0.0,692.0,81.0,7,857,2,0,765.0,0.0,191.25,692.0
5261_01,2,0,1,41.0,0,1673.0,729.0,0.0,311.14,0.0,6,1011,2,1,2713.14,0.0,678.285,1673.0
5263_01,3,0,3,28.0,0,1431.0,0.0,39.0,3.0,0.0,6,1072,1,1,1473.0,0.0,368.25,1431.0
5267_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1,1,0.0,0.0,0.0,0.0
5267_02,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1,1,0.0,0.0,0.0,0.0
5267_03,2,0,1,20.0,0,62.0,272.0,1613.0,88.0,41.0,6,1074,1,0,2035.0,62.0,508.75,1613.0
5270_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
5283_01,2,0,2,59.0,0,0.0,179.0,225.0,6.0,304.0,7,853,1,0,410.0,0.0,102.5,225.0
5284_01,1,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5,328,1,1,0.0,0.0,0.0,0.0
5285_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3,164,1,1,0.0,0.0,0.0,0.0
5286_01,1,0,3,56.0,0,224.69,1213.0,2.0,3081.0,24.0,4,166,1,1,4520.6900000000005,2.0,1130.1725000000001,3081.0
5289_01,3,0,1,24.0,0,54.0,370.0,725.0,0.0,0.0,6,1082,1,0,1149.0,0.0,287.25,725.0
5293_01,2,0,1,13.0,0,893.0,0.0,0.0,0.0,0.0,7,855,1,0,893.0,0.0,223.25,893.0
5293_02,2,0,1,15.0,0,905.0,13.0,43.0,19.0,0.0,5,329,1,0,980.0,13.0,245.0,905.0
5294_01,2,0,1,40.0,0,0.0,316.0,121.0,434.0,0.0,6,1017,2,0,871.0,0.0,217.75,434.0
5295_01,2,0,3,30.0,0,710.0,29.0,1618.0,3605.0,367.0,2,180,1,0,5962.0,29.0,1490.5,3605.0
5296_01,1,0,1,25.0,0,0.0,32.0,0.0,2095.0,692.0,3,207,2,1,2127.0,0.0,531.75,2095.0
5302_01,3,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,1018,2,0,0.0,0.0,0.0,0.0
5306_01,3,0,3,28.0,0,794.0,0.0,614.0,0.0,0.0,6,1020,2,1,1408.0,0.0,352.0,794.0
5306_02,3,0,1,36.0,0,41.0,0.0,3509.0,0.0,0.0,4,160,2,1,3550.0,0.0,887.5,3509.0
5308_01,2,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2,0,0.0,0.0,0.0,0.0
5308_02,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2,1,0.0,0.0,0.0,0.0
5308_03,2,0,1,33.0,0,0.0,26.0,70.0,0.0,678.0,7,865,2,1,96.0,0.0,24.0,70.0
5309_01,1,1,1,42.0,0,0.0,458.08,0.0,0.0,0.0,3,165,1,1,458.08,0.0,114.52,458.08
5311_01,2,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,7,858,1,0,0.0,0.0,0.0,0.0
5317_01,2,0,1,20.0,0,775.0,3.0,0.0,30.0,0.0,7,866,2,0,808.0,0.0,202.0,775.0
5317_02,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,866,2,1,0.0,0.0,0.0,0.0
5318_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,859,1,0,0.0,0.0,0.0,0.0
5318_02,2,0,1,19.0,0,33.0,1972.0,14.0,0.0,1.0,6,1088,1,1,2019.0,0.0,504.75,1972.0
5319_01,3,0,1,13.0,0,1082.0,91.0,64.0,0.0,304.86,6,1089,1,1,1237.0,0.0,309.25,1082.0
5321_01,2,0,2,23.0,0,8.0,0.0,0.0,340.0,310.0,6,1022,2,1,348.0,0.0,87.0,340.0
5324_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,860,1,0,0.0,0.0,0.0,0.0
5328_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,166,1,1,0.0,0.0,0.0,0.0
5329_01,2,0,1,79.0,0,0.0,53.0,0.0,4.0,1568.0,5,331,1,1,57.0,0.0,14.25,53.0
5329_02,2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0,0.0,0.0,0.0,0.0
5329_03,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,1,0.0,0.0,0.0,0.0
5329_04,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,-1,0.0,0.0,0.0,0.0
5329_05,2,0,2,45.0,0,0.0,311.0,115.0,4.0,328.0,6,427,2,1,430.0,0.0,107.5,311.0
5329_06,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0,0.0,0.0,0.0,0.0
5329_07,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0,0.0,0.0,0.0,0.0
5332_01,2,0,1,37.0,0,24.0,1361.0,0.0,0.0,0.0,6,1096,1,0,1385.0,0.0,346.25,1361.0
5335_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1,0,0.0,0.0,0.0,0.0
5335_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1,1,0.0,0.0,0.0,0.0
5335_03,1,0,3,33.0,0,4781.0,4132.0,0.0,4.0,39.0,1,49,1,1,8917.0,0.0,2229.25,4781.0
5335_04,1,0,3,25.0,0,13.0,3209.0,0.0,24.0,330.0,1,49,1,1,3246.0,0.0,811.5,3209.0
5336_01,2,0,1,42.0,0,0.0,3.0,693.0,50.0,0.0,6,1097,1,0,746.0,0.0,186.5,693.0
5338_01,2,0,1,35.0,0,0.0,1046.0,2.0,0.0,0.0,6,1025,2,0,1048.0,0.0,262.0,1046.0
5339_01,1,0,3,35.0,0,0.0,2301.0,0.0,302.0,728.0,3,167,1,1,2603.0,0.0,650.75,2301.0
5339_02,1,0,1,30.0,0,0.0,2895.0,0.0,77.0,26.0,3,167,1,1,2972.0,0.0,743.0,2895.0
5339_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,167,1,1,0.0,0.0,0.0,0.0
5342_01,2,0,1,30.0,0,641.0,0.0,0.0,0.0,1.0,5,338,2,0,641.0,0.0,160.25,641.0
5349_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,863,1,0,0.0,0.0,0.0,0.0
5352_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,864,1,0,0.0,0.0,0.0,0.0
5357_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,1,0.0,0.0,0.0,0.0
5357_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,0,0.0,0.0,0.0,0.0
5357_03,1,0,3,37.0,1,1181.0,797.0,0.0,2490.0,1.0,2,184,1,0,4468.0,0.0,1117.0,2490.0
5357_04,1,0,1,49.0,0,0.0,300.0,0.0,1822.0,349.0,2,184,1,1,2122.0,0.0,530.5,1822.0
5358_01,1,0,1,53.0,0,0.0,1634.0,0.0,1.0,503.0,5,335,1,1,1635.0,0.0,408.75,1634.0
5364_01,2,1,3,27.0,0,0.0,0.0,174.73,0.0,0.0,7,866,1,0,174.73,0.0,43.6825,174.73
5369_01,3,0,1,26.0,0,178.0,0.0,1168.0,0.0,0.0,6,1103,1,1,1346.0,0.0,336.5,1168.0
5369_02,3,0,1,50.0,0,2335.0,2.0,46.0,1.0,0.0,4,169,1,1,2384.0,1.0,596.0,2335.0
5369_03,3,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1103,1,0,0.0,0.0,0.0,0.0
5370_01,2,0,1,22.0,0,0.0,0.0,906.0,311.14,2.0,7,867,1,0,1217.1399999999999,0.0,304.28499999999997,906.0
5371_01,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,1,0.0,0.0,0.0,0.0
5371_02,3,0,1,42.0,0,620.0,0.0,318.0,0.0,16.0,5,341,2,1,938.0,0.0,234.5,620.0
5371_03,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,0,0.0,0.0,0.0,0.0
5371_04,3,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,1,0.0,0.0,0.0,0.0
5373_01,2,0,1,27.0,0,465.0,0.0,76.0,2.0,883.0,6,1028,2,1,543.0,0.0,135.75,465.0
5376_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1,1,0.0,0.0,0.0,0.0
5376_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1,1,0.0,0.0,0.0,0.0
5377_01,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,3,172,1,0,0.0,0.0,0.0,0.0
5381_01,3,0,1,26.0,0,766.0,0.0,145.0,1284.0,170.0,6,1031,2,0,2195.0,0.0,548.75,1284.0
5382_01,1,1,3,34.0,0,0.0,458.08,0.0,0.0,0.0,3,211,2,1,458.08,0.0,114.52,458.08
5382_02,1,1,3,45.0,0,0.0,0.0,0.0,0.0,0.0,3,211,2,0,0.0,0.0,0.0,0.0
